index,prediction,gold,exact_match,sas_score
52,"high private and public investments in the UAE healthcare sector, as well as associated investments from new entrants and existing player partnerships","high private and public investments in the UAE healthcare sector, as well as associated investments from new entrants and existing player partnerships",1,1.0
53,underlying revenue increased in our business channel,underlying revenue increased in our business channel,1,1.0
54,"Of this, £5 million was rolled over to mature during the next financial year and the remaining £5 million was placed on short-term deposits",£5 million was rolled over to mature during the next financial year and the remaining £5 million was placed on short-term deposits,0,0.9766
55,"The outcome of the negotiations on the UK's withdrawal and any subsequent negotiations on trade and access to the country's major trading markets, including the single EU market, is currently unknown","The outcome of the negotiations on the UK's withdrawal and any subsequent negotiations on trade and access to the country's major trading markets, including the single EU market, is currently unknown",1,1.0
56,The business model for lighting was overhauled in 2016,The business model for lighting was overhauled in 2016,1,1.0
57,"their roles, as well as against material loss or claims against the Group",their roles,0,0.6297
58,"the level of contributions required by HSBC will vary due to a number of risks, including: • investments delivering a return below that required to provide the projected plan benefits; HSBC Holdings plc Annual Report and Accounts",the level of contributions required by HSBC will vary,0,0.8047
59,"sponsor default or pensions who have moved to buy-in or buy-out, and redemptions arising fund benefit payments","sponsor default or pensions who have moved to buy-in or buy-out, and redemptions arising fund benefit payments",1,1.0
60,the impact of the enacting in December 2017 of a lower US corporate tax rate of 21% compared to the previous rate of 35%,the impact of the enacting in December 2017 of a lower US corporate tax rate of 21% compared to the previous rate of 35%,1,1.0
61,we will endeavour to explain our actions and financial results on a regular basis and to respond to investor inquiries and feedback,we will endeavour to explain our actions and financial results on a regular basis and to respond to investor inquiries and feedback,1,1.0
62,the Board can influence strategic direction based on market conditions,the Board can influence strategic direction based on market conditions,1,1.0
63,"CSF remains low compared to historical levels, due to reduced customer demand",reduced customer demand,0,0.5936
64,"increased deal related exceptional costs, amortisation of intangibles assets arising on acquisitions and share-based payments","increased deal related exceptional costs, amortisation of intangibles assets arising on acquisitions and share-based payments",1,1.0
65,IFRS 15 will be adopted from 1 January 2018,IFRS 15 will be adopted from 1 January 2018,1,1.0
66,"investing in our capital market investments strategies, the ICG Enterprise Trust team and our operations infrastructure","investing in our capital market investments strategies, the ICG Enterprise Trust team and our operations infrastructure",1,1.0
67,an overall increase in headcount in addition to salary increases for existing employees during the year,an overall increase in headcount in addition to salary increases for existing employees during the year,1,1.0
68,approves Group budgets and strategies,approves Group budgets and strategies,1,1.0
69,the Board considered the Group's capital structure and capital allocation priorities with a view to a return of surplus cash to shareholders,the Board considered the Group's capital structure and capital allocation priorities with a view to a return of surplus cash to shareholders,1,1.0
70,Affects realised sales value,CURRENCY RISK Affects realised sales value,0,0.7457
71,"worse results in the Brazil bank channel, due to an increase in acquisition expenses in the Life Risk business and an increase in loss experience in Automobile in the agent channel","worse results in the Brazil bank channel, due to an increase in acquisition expenses in the Life Risk business and an increase in loss experience in Automobile in the agent channel",1,1.0
72,Notion's investment,the dilution due to Notion's investment,0,0.7959
73,María Dolores Dancausa has decided to step down as a Non-Executive Director of the Company at the conclusion of the Annual General Meeting on 17 May 2018,María Dolores Dancausa has decided to step down as a Non-Executive Director of the Company at the conclusion of the Annual General Meeting on 17 May 2018,1,1.0
74,"a market-leading customer experience and, at September 2017, B had a Net Promoter Score (NPS) of over 40","a market-leading customer experience and, at September 2017, B had a Net Promoter Score (NPS) of over 40",1,1.0
75,the instability in markets,the instability in markets,1,1.0
76,"to benefit from tax qualifying option treatment in respect of part of the award, without increasing the pre-tax value delivered to the participant","the participant and the Company to benefit from tax qualifying option treatment in respect of part of the award, without increasing the pre-tax value delivered to the participant",0,0.9703
77,the group reported a statutory loss before tax of £123.0m (2016: profit of £343.9m) and a basic loss per share of 90.7p (2016: earnings per share of 181.8p),the group reported a statutory loss before tax of £123.0m (2016: profit of £343.9m) and a basic loss per share of 90.7p (2016: earnings per share of 181.8p),1,1.0
78,an increase in the volume of business written,an increase in the volume of business written,1,1.0
79,TSR is aligned to shareholders' ownership experience,TSR is aligned to shareholders' ownership experience,1,1.0
80,as part of a wider range of key enhancements to our employee benefits this year we have created a new programme,as part of a wider range of key enhancements to our employee benefits this year we have created a new programme,1,1.0
81,the Board is deemed to be independent of the Company,the Board is deemed to be independent of the Company,1,1.0
82,The Committee has also determined that the Group employee retention measure is no longer as relevant to measuring the success of the business,The Committee has also determined that the Group employee retention measure is no longer as relevant to measuring the success of the business,1,1.0
83,"Despite some recent improvements, the Ukrainian banking sector remains weakly capitalised and so the risks associated with the banks in Ukraine remain significant, including in relation to the banks with which the Group operates bank accounts","Despite some recent improvements, the Ukrainian banking sector remains weakly capitalised and so the risks associated with the banks in Ukraine remain significant, including in relation to the banks with which the Group operates bank accounts",1,1.0
84,not invest in their own handling provisions,not invest in their own handling provisions,1,1.0
85,the devaluation of local currency,the devaluation of local currency,1,1.0
86,certain charges being disallowed for UK corporation tax,certain charges being disallowed for UK corporation tax,1,1.0
87,the deficit relating to the University of Manchester Superannuation Scheme (UMSS) and Greater Manchester Pension Fund (GMPF) pensions not being as large as previously assumed,the deficit relating to the University of Manchester Superannuation Scheme (UMSS) and Greater Manchester Pension Fund (GMPF) pensions not being as large as previously assumed,1,1.0
88,a higher proportion of younger stock in the overall sales mix,a higher proportion of younger stock in the overall sales mix,1,1.0
89,The group is geographically dispersed,The group is geographically dispersed,1,1.0
90,changes in the actuarial assumptions,changes in the actuarial assumptions,1,1.0
91,the bank realised that their incumbent system was not fit for purpose,the bank realised that their incumbent system was not fit for purpose,1,1.0
92,phase I at San Julián operating at full capacity for the entire year and the start of operations of phase II,phase I at San Julián operating at full capacity for the entire year and the start of operations of phase II,1,1.0
93,3iN's fundraising and strong portfolio performance,3iN's fundraising and strong portfolio performance,1,1.0
94,The Board has resolved that a remuneration committee is not appropriate for a company of this size and nature,The Board has resolved that a remuneration committee is not appropriate for a company of this size and nature,1,1.0
95,"Underlying attributable profit was 4% lower in euros at EUR 1,705 million, 8% higher excluding the exchange rate impact","Underlying attributable profit was 4% lower in euros at EUR 1,705 million",0,0.9619
96,"shortage of financing or re-financing at an acceptable cost, - adverse changes in macroeconomic conditions","shortage of financing or re-financing at an acceptable cost, - adverse changes in macroeconomic conditions",1,1.0
97,their efforts,their efforts,1,1.0
98,"a risk mailbox has been created where employees can contribute to identifying market risks and propose mitigation measures, thus complementing the top-down systems of management and control of existing risks and the mailboxes and specific procedures for sending communications related to ethical breaches, criminal risks and occupational health and safety","a risk mailbox has been created where employees can contribute to identifying market risks and propose mitigation measures, thus complementing the top-down systems of management and control of existing risks and the mailboxes and specific procedures for sending communications related to ethical breaches, criminal risks and occupational health and safety",1,1.0
99,in the short-term UK livestock and dairy prices have responded positively,in the short-term UK livestock and dairy prices have responded positively,1,1.0
100,the Company now has the ideal foundations in place from which to drive further growth across the business,the Company now has the ideal foundations in place from which to drive further growth across the business,1,1.0
101,the growth in the closing cash balance,the growth in the closing cash balance,1,1.0
102,"base erosion and profit shifting initiatives (""BEPS"")","base erosion and profit shifting initiatives (""BEPS"")",1,1.0
103,conditional awards with a maximum face value of up to 100% of base salary to be awarded,conditional awards with a maximum face value of up to 100% of base salary to be awarded,1,1.0
104,ADIAL 's revenue has grown by over 30% per annum over the last four years,ADIAL 's revenue has grown by over 30% per annum over the last four years,1,1.0
105,the Entu (UK) Plc administration and the lacklustre RMI market,the Entu (UK) Plc administration and the lacklustre RMI market,1,1.0
106,modestly lower net debt during 2017 than 2016 offset by a higher level of commitment fees and issue costs amortised in 2017,modestly lower net debt during 2017 than 2016 offset by a higher level of commitment fees and issue costs amortised in 2017,1,1.0
107,the subscription for CCEP shares in exchange for property,the subscription for CCEP shares in exchange for property,1,1.0
108,"The Group has continued to strengthen and deliver very positive results, with very strong cash generation and a balance sheet that is growing in resilience. Despite the continued uncertain economic environment, the Board is confident in the outlook for the Group","Despite the continued uncertain economic environment, the Board is confident in the outlook for the Group",0,0.7919
109,At 31 December 2017 the Board was composed of eight independent non-executive directors and one executive director (the Chief Executive Officer),At 31 December 2017 the Board was composed of eight independent non-executive directors and one executive director (the Chief Executive Officer),1,1.0
110,"the Indra’s efforts to analyze and manage climate risks, to its commitment to the reduction of Greenhouse Gas (GHG) emissions and the transition to using green electricity which it is developing","the Indra’s efforts to analyze and manage climate risks, to its commitment to the reduction of Greenhouse Gas (GHG) emissions and the transition to using green electricity which it is developing",1,1.0
111,future tax revaluation,future tax revaluation because of the rouble's appreciation at the end of the year,0,0.7432
112,contact was made with certain of the Company's major shareholders and shareholder reporting bodies with a view to discuss any concerns,contact was made with certain of the Company's major shareholders and shareholder reporting bodies with a view to discuss any concerns,1,1.0
113,maximum payment was made under this measure (10%),maximum payment was made under this measure (10%),1,1.0
114,good performance of the book,good performance of the book,1,1.0
115,its regulatory status as an Authorised Closed-Ended Investment Scheme,its regulatory status as an Authorised Closed-Ended Investment Scheme,1,1.0
116,"the additional business won, combined with a competitive marketplace","Our business serving the grocery sector benefited from several new accounts although the additional business won, combined with a competitive marketplace",0,0.6978
117,a notable improvement in our customer satisfaction scores,a notable improvement in our customer satisfaction scores,1,1.0
118,the Group's performance,the Group's performance,1,1.0
119,"the demand growth and good operating performance, lower Opex coming from efficiency improvements which were sufficient to compensate for the impact of lower meter rental revenues (Euros -40 million) and, to a lesser extent, lower LPG margins","the demand growth and good operating performance, lower Opex coming from efficiency improvements which were sufficient to compensate for the impact of lower meter rental revenues (Euros -40 million) and, to a lesser extent, lower LPG margins",1,1.0
120,"Polyhalite is an effective, direct application, multi-nutrient fertilizer and can also be combined with nitrogen and phosphorous to create high-value NPK fertilizer products that contain all six macro- nutrients","Polyhalite is an effective, direct application, multi-nutrient fertilizer and can also be combined with nitrogen and phosphorous to create high-value NPK fertilizer products that contain all six macro- nutrients",1,1.0
121,the performance levels are below the respective earnings per share (EPS) and margin targets,the performance levels are below the respective earnings per share (EPS) and margin targets,1,1.0
122,the vesting of the 2014 LTIP was determined by the Committee on 7 June 2017 as follows: 1. Yorkshire Water SIM performance for 2016/17 is 83.4 points,the vesting of the 2014 LTIP was determined by the Committee on 7 June 2017 as follows: 1. Yorkshire Water SIM performance for 2016/17 is 83.4 points,1,1.0
123,the Manager has waived its management fee and the Directors have waived their entitlement to half,the Manager has waived its management fee and the Directors have waived their entitlement to half,1,1.0
124,This is levied at a rate of 8% on annual profits chargeable to corporation tax in excess of £25m,"The Group has a relatively straight forward tax position but, in the UK, is subject to the banking surcharge tax. This is levied at a rate of 8% on annual profits chargeable to corporation tax in excess of £25m",0,0.7803
125,certain intangible assets recognised on the acquisition of The Gym Limited becoming fully amortised,certain intangible assets recognised on the acquisition of The Gym Limited becoming fully amortised,1,1.0
126,"During the course of its review of the risk management and internal control systems, the Board has not identified nor been advised of any failings or weaknesses which it has determined to be significant","During the course of its review of the risk management and internal control systems, the Board has not identified nor been advised of any failings or weaknesses which it has determined to be significant",1,1.0
127,a change to a customer credit rating risk assessment on a linked contract,a change to a customer credit rating risk assessment on a linked contract,1,1.0
128,Breaking down silos and sharing best practice allows us to leverage the expertise in our business and provide the best service to our customers,Communication is key to innovation in our business. Breaking down silos and sharing best practice allows us to leverage the expertise in our business and provide the best service to our customers,0,0.9059
129,a change in working hours during the performance period,a change in working hours during the performance period,1,1.0
130,growth for the full year of 8.2%,growth for the full year of 8.2%,1,1.0
131,Lower growth in electricity demand is expected for developed markets such as Europe and the United States,Lower growth in electricity demand is expected for developed markets such as Europe and the United States,1,1.0
132,"We made some adjustments to our proposition in 2017, given the potential uncertainty ahead and tight margins in certain areas","We made some adjustments to our proposition in 2017, given the potential uncertainty ahead and tight margins in certain areas",1,1.0
133,"Through the attraction and recruitment of new talent and the ongoing development of existing expertise, we continued to embed a culture of achievement in the organisation","Through the attraction and recruitment of new talent and the ongoing development of existing expertise, we continued to embed a culture of achievement in the organisation",1,1.0
134,it currently having lower future operating cash inflows,it currently having lower future operating cash inflows,1,1.0
135,this asset is carried at cost less amortisation and impairments and does not benefit from any valuation uplift,this asset is carried at cost less amortisation and impairments and does not benefit from any valuation uplift,1,1.0
136,"The volume of premiums increased to €853 million, almost 7% up on 2017","The volume of premiums increased to €853 million, almost 7% up on 2017",1,1.0
137,a rapid and ongoing increase in IT systems capacity,a rapid and ongoing increase in IT systems capacity,1,1.0
138,"The Group achieved forecast results in the year-ended 30 November 2017, with revenue of £43.9m (2016: £21.5m) and adjusted EBITDA of £4.7m (2016: £1.2m)","The Group achieved forecast results in the year-ended 30 November 2017, with revenue of £43.9m (2016: £21.5m) and adjusted EBITDA of £4.7m (2016: £1.2m)",1,1.0
139,it requires the professionalisation of investment services and introduces significant changes to the structure of revenue arising from the provision of them,it requires the professionalisation of investment services and introduces significant changes to the structure of revenue arising from the provision of them,1,1.0
140,the extensive design process last year and the fact we have incorporated a number of best practice features in the existing design,the extensive design process last year and the fact we have incorporated a number of best practice features in the existing design,1,1.0
141,"LSL is committed to diversity and equal pay, and recognise that many of its employees do not progress at the same rate","By fostering an inclusion culture, LSL is committed to diversity and equal pay, and recognise that many of its employees do not progress at the same rate",0,0.8832
142,the impact of non-deductible expenses including IPO costs and non-deductible amortisation and depreciation,the impact of non-deductible expenses including IPO costs and non-deductible amortisation and depreciation,1,1.0
143,The Directors consider the size of the current board to be small,The Directors consider the size of the current board to be small,1,1.0
144,their nature,their nature,1,1.0
145,"a reduction in the number of market makers or institutional investors, the execution of a large volume of transactions, or market instability","a reduction in the number of market makers or institutional investors, the execution of a large volume of transactions, or market instability",1,1.0
146,"The elimination of the generation tax in the final quarter of the year, as well as a moderation in gas prices","The elimination of the generation tax in the final quarter of the year, as well as a moderation in gas prices",1,1.0
147,"the acquisition of Opus Energy, which added 10 months of EBITDA, but also improved financial performance from Haven Power, which was ahead of plan","the acquisition of Opus Energy, which added 10 months of EBITDA, but also improved financial performance from Haven Power, which was ahead of plan",1,1.0
148,"First, culturally we prefer the challenge of things that are hard to do. Second, it tends to mean we will be less subject to competitive pressures than if we were offering something that is inherently commodity-like in nature",require a relatively high level of intellectual content,0,0.1868
149,"frictions between Italy and the EU due to the budgetary path (putting upward pressure on the transalpine premium risk) and concerns about Brexit, despite the preliminary exit agreement","frictions between Italy and the EU due to the budgetary path (putting upward pressure on the transalpine premium risk) and concerns about Brexit, despite the preliminary exit agreement",1,1.0
150,being derived from the Investment basis,being derived from the Investment basis,1,1.0
151,changes in customer requirements or transfers to alternative providers,changes in customer requirements or transfers to alternative providers,1,1.0
152,an overall bonus payout of 46.3% of the maximum,an overall bonus payout of 46.3% of the maximum,1,1.0
153,the Company does not have its own internal audit function,the Company does not have its own internal audit function,1,1.0
154,higher private sector demand,"higher private sector demand, and its contribution to Group profit after tax was up by 34% to £821,000",0,0.6952
155,"our unique manufacturing process is flexible enough to support new self-service or commercial touchscreen projects from prototyping to mass production, and through the ups and downs of its life cycle","our unique manufacturing process is flexible enough to support new self-service or commercial touchscreen projects from prototyping to mass production, and through the ups and downs of its life cycle",1,1.0
156,the significant judgements and estimates involved in the impairment calculation,the significant judgements and estimates involved in the impairment calculation,1,1.0
157,Remuneration matters are therefore included in matters reserved for the Board,Remuneration matters are therefore included in matters reserved for the Board,1,1.0
158,capital expenditure has been massively reduced,capital expenditure has been massively reduced,1,1.0
159,Finance income increased from £0.8m in FY16 to £1.58m in FY17,Finance income increased from £0.8m in FY16 to £1.58m in FY17,1,1.0
160,commodity exports picked up robustly and as commodity prices firmed,commodity exports picked up robustly and as commodity prices firmed,1,1.0
161,this continues not to be a common form of remuneration in Mexico,this continues not to be a common form of remuneration in Mexico,1,1.0
162,retained loss for the year from the business,retained loss for the year from the business,1,1.0
163,"their commitment, experience and continued contribution to the Company","their commitment, experience and continued contribution to the Company",1,1.0
164,The strengthening of these processes and governance means that the Group is able to demonstrate technical and commercial feasibility of development activities,The strengthening of these processes and governance means that the Group is able to demonstrate technical and commercial feasibility of development activities,1,1.0
165,the evolving nature of tax legislation and its application in Kazakhstan and Kyrgyzstan,"the evolving nature of tax legislation and its application in Kazakhstan and Kyrgyzstan, management is required to make judgements and estimates in relation to tax risks, the outcomes of which can be less predictable than in other jurisdictions",0,0.8472
166,the progress we have made in improving the performance of our business,the progress we have made in improving the performance of our business,1,1.0
167,"Non-executive Directors are required to prepare personal tax returns in both Australia and the UK, regardless of whether they reside in one or neither of those countries","Non-executive Directors are required to prepare personal tax returns in both Australia and the UK, regardless of whether they reside in one or neither of those countries",1,1.0
168,"At this cost, the Project would rank in the bottom quartile of potash producers","At this cost, the Project would rank in the bottom quartile of potash producers",1,1.0
169,a slight recovery in the general economic situation and also in the construction industry,a slight recovery in the general economic situation and also in the construction industry,1,1.0
170,a lack of clarity over future regulation and legislation for the insurance and investment markets,a lack of clarity over future regulation and legislation for the insurance and investment markets,1,1.0
171,the effects of the timing and scale of individual awards,the effects of the timing and scale of individual awards,1,1.0
172,our business model as a community lender,our business model as a community lender,1,1.0
173,"the experience of our in-house construction team and SENET, our EPCM engineering contractor","the experience of our in-house construction team and SENET, our EPCM engineering contractor",1,1.0
174,The guaranteed product net management fee margin increased by 76 basis points compared to 2016,The guaranteed product net management fee margin increased by 76 basis points compared to 2016,1,1.0
175,the requirement of the major shareholders at the time of the IPO,the requirement of the major shareholders at the time of the IPO,1,1.0
176,"At times, this time commitment may go beyond that set out in the letter of appointment",this time commitment may go beyond that set out in the letter of appointment,0,0.9833
177,"As external threats become more sophisticated, and the potential impact of service disruption increases","external threats become more sophisticated, and the potential impact of service disruption increases",0,0.9943
178,these changes to the Board and in light of the deterioration in trading in the Assurance Division during the financial year,the deterioration in trading in the Assurance Division during the financial year,0,0.9086
179,"During the course of its review of the system of internal control, the Board has not identified or been advised of any failings or weaknesses which it has determined to be significant in the context of the Group",the Board has not identified or been advised of any failings or weaknesses which it has determined to be significant in the context of the Group,0,0.7376
180,the level of work delegated to the Manager and Secretary,the level of work delegated to the Manager and Secretary,1,1.0
181,an increase in project activity in Eastern Europe and the Middle East,an increase in project activity in Eastern Europe and the Middle East,1,1.0
182,"tight working capital control, strong collections and high Penguin Random House cash dividends","tight working capital control, strong collections and high Penguin Random House cash dividends",1,1.0
183,The Committee considered his decision and deemed it to be appropriate,Christopher Bailey decided that he did not wish to be considered for any bonus in respect of 2016/17 in light of the underlying financial performance of the business for the year. The Committee considered his decision and deemed it to be appropriate,0,0.3805
184,"we have expanded our distribution network and increased our client base by around 380,000 customers, all of whom now have full access to our innovative range of products and services","we have expanded our distribution network and increased our client base by around 380,000 customers, all of whom now have full access to our innovative range of products and services",1,1.0
185,it is the third largest office in the portfolio by floor area,it is the third largest office in the portfolio by floor area,1,1.0
186,"the Euskaltel Group's language policy, which promotes respect for the different languages of the regions in which it operates in order to guarantee the use of the language chosen by its customers in their commercial relations","the Euskaltel Group's language policy, which promotes respect for the different languages of the regions in which it operates in order to guarantee the use of the language chosen by its customers in their commercial relations",1,1.0
187,The key partnerships established with leading European manufacturers,The key partnerships established with leading European manufacturers,1,1.0
188,2018 saw a marked decrease in the risks arising from economic and fiscal conditions in the euro area,a marked decrease in the risks arising from economic and fiscal conditions in the euro area,0,0.9182
189,The purchase process at Bankinter has been transformed in recent years,The purchase process at Bankinter has been transformed in recent years,1,1.0
190,"further clarity on the BCBS proposals is still awaited, particularly those relating to new capital floors","further clarity on the BCBS proposals is still awaited, particularly those relating to new capital floors",1,1.0
191,"The reduced level of reserve releases, combined with the net cost of the new quota share agreement of £1.6m, for which there was no comparable cost in the prior year","The reduced level of reserve releases, combined with the net cost of the new quota share agreement of £1.6m, for which there was no comparable cost in the prior year",1,1.0
192,combustion of fuel and operation of facilities,combustion of fuel and operation of facilities,1,1.0
193,"contributing to their economic and social progress, avoiding the concealment of relevant information, the illegal circumvention of tax payments and the obtaining of undue tax benefits","contributing to their economic and social progress, avoiding the concealment of relevant information, the illegal circumvention of tax payments and the obtaining of undue tax benefits",1,1.0
194,more loyal and digital customers and greater digital penetration,more loyal and digital customers and greater digital penetration,1,1.0
195,"it was recognised that additional improvements had to be made around project risk reporting, measurement of performance against metrics and feeding lessons learned from previous projects into future bidding activities","it was recognised that additional improvements had to be made around project risk reporting, measurement of performance against metrics and feeding lessons learned from previous projects into future bidding activities",1,1.0
