id;context;question;answer
965;Queremos, sin embargo, ir más lejos en la gestión y explotación del Big Data, y por ello trabajamos en la normalización de todas estas capacidades, con el objetivo de que se constituyan como una base sólida en la que asentar y construir, a través de la Inteligencia Artificial, los nuevos modelos de gestión y relación con nuestros clientes.;¿Qué efecto tiene que quieran ir más lejos en la gestión y explotación del Big Data?;trabajamos en la normalización de todas estas capacidades
793;Santander busca mantener un perfil de riesgo diversificado. Esto se logra en virtud de su orientación al negocio de banca minorista con una elevada diversificación internacional.;¿De qué ha sido consecuencia que Santander logre mantener un perfil de riesgo diversificado?;de su orientación al negocio de banca minorista con una elevada diversificación internacional
30;Como consecuencia del análisis de las características de los flujos contractuales de los instrumentos financieros, se reclasificará un 0,2% sobre el total del saldo bajo NIC 39 a valor razonable con cambio en el resultado del periodo.;¿Qué provoca el análisis de las características de los flujos contractuales de los instrumentos financieros?;se reclasificará un 0,2% sobre el total del saldo bajo NIC 39 a valor razonable con cambio en el resultado del periodo
629;Gracias a este proyecto, además, se está promoviendo el avance en la prestación de servicios, con el paso de equipos 2G a 4G en Latinoamérica.;¿Qué beneficio ha producido el proyecto?;se está promoviendo el avance en la prestación de servicios, con el paso de equipos 2G a 4G en Latinoamérica
945;Dado que el Grupo consolida los estados contables de todas sus empresas en su moneda funcional, es decir, el Euro, se enfrenta al riesgo de tipo de cambio por traslación resultante de todas sus entidades ubicadas fuera de la Unión Monetaria Europea.;¿Qué implicación tiene que el Grupo consolide los estados contables de todas sus empresas en su moneda funcional?;se enfrenta al riesgo de tipo de cambio por traslación resultante de todas sus entidades ubicadas fuera de la Unión Monetaria Europea
573;Los recursos fuera de balance no solo aumentaron un 24,7% en volumen, sino que lo hicieron en buena medida gracias a productos de mayor valor añadido para el cliente y de mayor retorno para el banco.;¿A qué se debió principalmente que los recursos fuera de balance aumentaran un 24,7% en volumen?;a productos de mayor valor añadido para el cliente y de mayor retorno para el banco
908;En virtud de las facultades citadas, la Sociedad adquirió 65.956.660 acciones que se amortizaron el 7 de noviembre de 2018, lo cual redujo el capital social en 32.978.330 euros.;¿A qué se debió la reducción del capital social en 32.978.330 euros?;la Sociedad adquirió 65.956.660 acciones que se amortizaron el 7 de noviembre de 2018
1081;• Apoyar al Consejero Delegado dado que el Grupo tuvo un sólido desempeño en 2017 con un beneficio operativo de hasta un 18,9% más en comparación con el año anterior y todas las aerolíneas lograron su mejor desempeño financiero;¿Qué razón llevó a apoyar al Consejero?;el Grupo tuvo un sólido desempeño en 2017 con un beneficio operativo de hasta un 18,9% más en comparación con el año anterior y todas las aerolíneas lograron su mejor desempeño financiero
451;Los empleados son nuestros mejores embajadores y, por ello, durante 2015 en Colombia lanzamos la campaña 'En la onda con las antenas' con el objetivo de crear un foro donde compartir argumentos sólidos que nos ayudarán a romper los mitos creados alrededor de la infraestructura de nuestro sector.;¿Por qué durante 2015 en Colombia se lanzó la campaña 'En la onda con las antenas' con el objetivo de crear un foro donde compartir argumentos sólidos que ayudarán a romper los mitos creados alrededor de la infraestructura del sector?;Los empleados son nuestros mejores embajadores
1610;En los tres últimos años, la Compañía ha logrado unos sólidos resultados financieros que han hecho que el BPA ajustado de 2016 alcance los 90,2 céntimos de euro. En consecuencia, los derechos asignados en 2014 bajo el plan de acciones por desempeño, se consolidarán en 2016 en su nivel máximo en lo que respecta al parámetro de BPA. El precio de la acción registró un fuerte crecimiento en los dos primeros años y medio de los tres que integran el período de desempeño, aunque sufrió una importante caída tras el resultado del referéndum sobre la UE celebrado en el Reino Unido.;¿Por qué los derechos asignados en 2014 bajo el plan de acciones por desempeño, se consolidarán en 2016 en su nivel máximo en lo que respecta al parámetro de BPA?;En los tres últimos años, la Compañía ha logrado unos sólidos resultados financieros que han hecho que el BPA ajustado de 2016 alcance los 90,2 céntimos de euro
1291;En este sentido se observó un buen desempeño de las cuentas corrientes y de ahorro, que continuaron siendo el principal soporte del crecimiento del margen de intereses (ya que tienen un coste prácticamente nulo), con un peso del 26% sobre el total de los depósitos.;¿Por qué continuaron siendo las cuentas corrientes y de ahorro el principal soporte del crecimiento del margen de intereses?;tienen un coste prácticamente nulo
1079;No ha sido posible el cumplimiento de este objetivo debido al incremento en la producción en el año 2016.;¿A qué se debe que no haya sido posible el cumplimiento de este objetivo?;al incremento en la producción en el año 2016
255;A pesar del crecimiento cercano al 10% en el precio de la acción en estos tres años, y de nuestras primeras distribuciones de dividendos, la Compañía no ha superado al índice del sector, por lo que no se consolida la retribución basada en el parámetro de TSR bajo el plan de acciones por desempeño.;¿Qué consecuencias tiene el hecho de que la Compañía no haya superado al índice del sector?;no se consolida la retribución basada en el parámetro de TSR bajo el plan de acciones por desempeño
125;Las áreas de recuperaciones son áreas de gestión directa de clientes, por lo que este modelo corporativo tiene un enfoque de negocio, cuya creación de valor de forma sostenible en el tiempo se basa en la gestión eficaz y eficiente del cobro.;¿Qué efecto tiene que las áreas de recuperaciones sean áreas de gestión directa de clientes?;este modelo corporativo tiene un enfoque de negocio, cuya creación de valor de forma sostenible en el tiempo se basa en la gestión eficaz y eficiente del cobro
1928;Debido al proceso de inclusión del negocio español a través de Atradius Crédito y Caución, S.A. de Seguros y Reaseguros en Atradius, la base de datos, a pesar de ser independiente, es accesible a esta base de datos global.;¿A qué se debe que la base de datos, a pesar de ser independiente, sea accesible a esta base de datos global?;al proceso de inclusión del negocio español a través de Atradius Crédito y Caución, S.A. de Seguros y Reaseguros en Atradius
252;Los eventos más relevantes del Grupo y de cada unidad de riesgo operacional del mismo son especialmente documentados y revisados. Base de datos externa de eventos, ya que el Grupo Santander participa en consorcios internacionales, como ORX (operational risk exchange).;¿Qué factor contribuye a que dispongan de una base de datos externa de eventos?;el Grupo Santander participa en consorcios internacionales, como ORX (operational risk exchange)
586;Gracias al análisis integrado de consumos energéticos y emisiones GEI podemos incorporar el componente carbono a la toma de decisiones.;¿Gracias a qué medida podemos podemos incorporar el componente carbono a la toma de decisiones?;al análisis integrado de consumos energéticos y emisiones GEI
1569;El cambio cultural es un elemento clave en la implantación y consolidación del Plan Estratégico en su conjunto. Indra es una compañía diversa desde el punto de vista geográfico, funcional y cultural y, por ello, es una prioridad impulsar en todos los frentes una evolución de la cultura hacia los valores fundamentales para el éxito del Plan:;¿Qué implica que Indra sea una compañía diversa desde el punto de vista geográfico, funcional y cultural?;es una prioridad impulsar en todos los frentes una evolución de la cultura hacia los valores fundamentales para el éxito del Plan
825;También, en la relación con sus propietarios, la Compañía refleja sus valores corporativos ya que les ofrece un canal directo con la Compañía para la resolución de incidencias, ofrecer respuesta ágil a sus inquietudes y necesidades de información, con el objetivo de reforzar el vínculo y el orgullo de pertenencia, a través de la aportación de valor al negocio entendida en su más amplio sentido.;¿Cuál es el desencadenante que propicia que la relación con sus propietarios refleje los valores corporativos de la Compañía?;les ofrece un canal directo con la Compañía para la resolución de incidencias, ofrecer respuesta ágil a sus inquietudes y necesidades de información
508;El resultado de esta integración es un perfil de riesgo más preciso y una mejora significativa de la eficiencia gracias al ahorro en esfuerzos redundantes y en duplicidades.;¿Cuál es el resultado del ahorro en esfuerzos redundantes y en duplicidades?;un perfil de riesgo más preciso y una mejora significativa de la eficiencia
890;Campaña de formación en conducción segura Con motivo de la operación salida de las vacaciones de verano, Ponle Freno puso en marcha en su web una campaña de formación en conducción segura.;¿Qué desencadenó la operación salida de las vacaciones de verano?;Ponle Freno puso en marcha en su web una campaña de formación en conducción segura
71;Estos servicios se han convertido en un pilar clave en la operativa diaria de las plataformas de contratación y difusión de información de BME, pues, a través de ellos, los clientes tienen garantizada la menor latencia posible en el acceso a dichos sistemas, así como una vía de conectividad robusta a los distintos entornos operativos del Grupo BME, y todo ello en igualdad de condiciones para todas las entidades.;¿Qué factores han contribuido a que estos servicios se hayan convertido en un pilar clave en la operativa diaria de las plataformas de contratación y difusión de información de BME?;a través de ellos, los clientes tienen garantizada la menor latencia posible en el acceso a dichos sistemas, así como una vía de conectividad robusta a los distintos entornos operativos del Grupo BME, y todo ello en igualdad de condiciones para todas las entidades
1609;Los datos de las distintas unidades del Grupo que figuran a continuación han sido elaborados de acuerdo con estos criterios, por lo que pueden no coincidir con los publicados de manera individual por cada entidad.;¿A qué se debe que los datos puedan no coincidir con los publicados de manera individual por cada entidad?;Los datos de las distintas unidades del Grupo que figuran a continuación han sido elaborados de acuerdo con estos criterios
1533;• El impacto negativo de otros resultados y dotaciones se reduce un 39%, por las menores provisiones para contingencias legales y laborales en Brasil.;La reducción del impacto negativo de otros resultados y dotaciones de un 39%, ¿qué la ha motivado?;las menores provisiones para contingencias legales y laborales en Brasil
248;En la Nota 3.m de la memoria consolidada se desglosan los pagos de los arrendamientos operativos en vigor. c) Moneda funcional Las presentes cuentas anuales consolidadas se presentan en euros, dado que el euro es la moneda del entorno económico principal en el que opera el Grupo.;¿Por qué las cuentas anuales consolidadas se presentan en euros?;el euro es la moneda del entorno económico principal en el que opera el Grupo
1451;El lado negativo fue Sudáfrica, ya que su consumo aparente cayó un 6,9% como reflejo de las dificultades que ha venido mostrando su economía durante estos últimos años.;¿Por qué factores el consumo aparente cayó un 6,9% en Sudáfrica?;las dificultades que ha venido mostrando su economía durante estos últimos años
213;Gran parte del agua empleada en Columbus es agua pluvial embalsada durante los periodos húmedos en piscinas del propio recinto, por lo que no se ve afectada ninguna fuente externa.;¿Por qué no se ve afectada ninguna fuente externa?;Gran parte del agua empleada en Columbus es agua pluvial embalsada durante los periodos húmedos en piscinas del propio recinto
910;Naturalmente, queda mucho todavía por hacer, porque, como decíamos antes, los desafíos en términos de regulación y supervisión, de asunción del cambio tecnológico y de modelo de negocio son de gran envergadura, y pueden llegar a poner en dificultades a las entidades menos sólidas.;¿Por qué se afirma que queda mucho todavía por hacer?;como decíamos antes, los desafíos en términos de regulación y supervisión, de asunción del cambio tecnológico y de modelo de negocio son de gran envergadura, y pueden llegar a poner en dificultades a las entidades menos sólidas
1742;En virtud de la mencionada autorización, durante el ejercicio 2015 se adquirieron 2.899.180 acciones propias por importe de 58 millones de euros y se enajenaron totalmente por importe de 60 millones de euros.;¿Qué supuso la autorización?;durante el ejercicio 2015 se adquirieron 2.899.180 acciones propias por importe de 58 millones de euros y se enajenaron totalmente por importe de 60 millones de euros
1245;Englobando este marco encontramos nuestro Código Ético. Este documento disponible internamente constituye la norma de conducta aceptada para todos los empleados, independientemente de su posición en la cadena de valor de la empresa. Contiene todas las reglas y los procedimientos de conducta que los empleados de Almirall deben adoptar como parte integrante de sus actividades diarias y ha sido diseñado para garantizar un comportamiento intachable en sus relaciones con todos nuestros interlocutores. El cumplimiento del Código es obligatorio, por lo que se organizan sesiones de formación dirigidas a garantizar que los empleados lo comprendan y sepan cómo incorporarlo en sus actividades.;¿Qué repercusión tiene que el cumplimiento del Código sea obligatorio?;se organizan sesiones de formación dirigidas a garantizar que los empleados lo comprendan y sepan cómo incorporarlo en sus actividades
1697;Los costes aumentan debido a inversiones en Santander Consumer USA y la holding, ya que en Santander Bank se mantienen prácticamente planos.;¿A qué se atribuye el aumento de los costes?;a inversiones en Santander Consumer USA y la holding, ya que en Santander Bank se mantienen prácticamente planos
1183;Desde su incorporación al Grupo el pasado 7 de junio ha generado una pérdida de 37 millones de euros, debido al cargo por costes de integración de 300 millones de euros realizado en el tercer trimestre, de acuerdo a lo anunciado en el momento de la integración. En el conjunto del Grupo, la evolución de los tipos de cambio apenas tiene incidencia (inferior a un punto porcentual a nivel de beneficio atribuido).;¿A qué se atribuye que desde su incorporación al Grupo haya generado una pérdida de 37 millones de euros?;al cargo por costes de integración de 300 millones de euros realizado en el tercer trimestre, de acuerdo a lo anunciado en el momento de la integración
362;Gracias a su plataforma propia multiproducto, Logista se refuerza en la oferta de un sistema inteligente de recarga ya implantado en redes de puntos de venta para la inmediata introducción, comercialización y expansión de diversos productos y servicios electrónicos.;¿Qué permite a Logista reforzarse en la oferta de un sistema inteligente de recarga ya implantado en redes de puntos de venta para la inmediata introducción, comercialización y expansión de diversos productos y servicios electrónicos?;su plataforma propia multiproducto
1474;Digital: RTL se ha convertido en líder europeo en vídeo online y se sitúa entre los cinco primeros operadores globales, gracias a las plataformas de vídeo on demand y de catch up.;¿A qué le debemos que RTL se haya convertido en líder europeo en vídeo online y se sitúe entre los cinco primeros operadores globales?;a las plataformas de vídeo on demand y de catch up
679;Convivir con el peso de la deuda: mejora la del sector privado Entre el conjunto de desequilibrios financieros acumulados por la economía española, el excesivo endeudamiento de las empresas y del sector público tiene especial relevancia por cuanto supone un freno a la recuperación de la inversión y por consiguiente a la recuperación del empleo, este último sin ninguna duda el problema más acuciante de la economía española en el momento actual y en el futuro próximo.;¿Por qué razón tiene especial relevancia el excesivo endeudamiento de las empresas y del sector público?;por cuanto supone un freno a la recuperación de la inversión y por consiguiente a la recuperación del empleo
1622;• Obligaciones de cobertura de la población, tanto en España como en Italia. El despliegue del 4G es una prioridad clave para los operadores móviles europeos, ya que un porcentaje significativo de la población aún no dispone de acceso. igualmente, existe una creciente preocupación por la calidad de la red, que requiere una mayor densificación de la misma.;¿Por qué se ha convertido en prioridad clave para los operadores móviles europeos el despliegue de 4G?;un porcentaje significativo de la población aún no dispone de acceso
1090;En este sentido, en la actualidad, el Internet de las cosas nos permite ofrecer a las ciudades soluciones digitales y eficientes que convergen en una plataforma integral y abierta, gracias a las cuales se pueden reducir costes, aumentar ingresos, mejorar la administración de recursos urbanos y la calidad de vida de sus habitantes.;El hecho de que el internet de las cosas nos permita ofrecer a las ciudades soluciones digitales y eficientes que converjan en una plataforma integral y abierta, ¿qué conlleva?;se pueden reducir costes, aumentar ingresos, mejorar la administración de recursos urbanos y la calidad de vida de sus habitantes
1988;Esta tendencia favorable se produjo a pesar de haberse generado menores comisiones de mantenimiento de cuentas debido a la suspensión de su cobro al segmento retail, impuesta por el Consejo de Estado turco, y de los altos ingresos generados en el 2016 por el programa de millas Miles & Smiles.;¿A qué se atribuye la tendencia favorable que se produjo?;a la suspensión de su cobro al segmento retail, impuesta por el Consejo de Estado turco, y de los altos ingresos generados en el 2016 por el programa de millas Miles & Smiles
1848;Este es un punto de especial importancia para nosotros dado que uno de los asuntos de materialidad clave transmitidos por nuestros grupos de interés tiene relación directa con la sostenibilidad, el cambio climático y nuestros compromisos públicos a favor del medioambiente.;¿Por qué es este un punto de especial importancia?;uno de los asuntos de materialidad clave transmitidos por nuestros grupos de interés tiene relación directa con la sostenibilidad, el cambio climático y nuestros compromisos públicos a favor del medioambiente
988;Cada una de las marcas que componen nuestro portfolio se dirige a perfiles psicográficos claramente definidos y se complementan, de esta forma, para dar respuesta a las necesidades del viajero actual, adaptándose a los cambios y nuevas tendencias como resultado de un proceso de constante evolución e innovación.;¿Qué ha desencadenado un proceso de constante evolución e innovación?;Cada una de las marcas que componen nuestro portfolio se dirige a perfiles psicográficos claramente definidos y se complementan, de esta forma, para dar respuesta a las necesidades del viajero actual, adaptándose a los cambios y nuevas tendencias
1513;El consumidor que busca formatos más prácticos está dispuesto a pagar más por ello, lo que ayuda a aportar valor a la categoría del aceite, algo muy necesario en países maduros donde la marca blanca sigue ganando terreno.;¿Qué permite aportar valor a la categoría del aceite, algo muy necesario en países maduros donde la marca blanca sigue ganando terreno?;El consumidor que busca formatos más prácticos está dispuesto a pagar más por ello
112;Los valores recuperables, tanto a nivel global como el de las distintas UGEs, son superiores a sus respectivos valores en libros, por lo que no se ha producido deterioro.;¿Por qué no se ha producido deterioro?;Los valores recuperables, tanto a nivel global como el de las distintas UGEs, son superiores a sus respectivos valores en libros
1488;Para la elaboración de dichos procedimientos, se ha involucrado a las divisiones, unidades de negocio y plantas, y se han tenido en cuenta las mejores prácticas de las plantas y el conocimiento del negocio de diversos expertos del Grupo. Dichos procedimientos fueron testados por varias plantas porque el mayor reto es que éstos se repliquen en distintos entornos y culturas aportando homogeneidad a la actividad industrial de Gestamp por el mundo.;¿Por qué motivo dichos procedimientos fueron testados por varias plantas?;el mayor reto es que éstos se repliquen en distintos entornos y culturas aportando homogeneidad a la actividad industrial de Gestamp por el mundo
1454;La firma de más de un centenar de acuerdos estratégicos en 2015 supone una ventaja competitiva, ya que asegura unos niveles de competitividad en la adquisición de productos y servicios y garantiza el desarrollo de proyectos de innovación en materiales y procesos, que redundará en beneficio tanto de CIE Automotive como de sus proveedores y clientes a medio plazo. No obstante, estos acuerdos pueden suponer también un riesgo para la compañía, tal y como se muestra en el Top 15.;¿Por qué supone una ventaja competitiva la firma de más de un centenar de acuerdos estratégicos en 2015?;asegura unos niveles de competitividad en la adquisición de productos y servicios y garantiza el desarrollo de proyectos de innovación en materiales y procesos, que redundará en beneficio tanto de CIE Automotive como de sus proveedores y clientes a medio plazo
384;En depósitos, fuerte crecimiento gracias al éxito de las campañas realizadas en la segunda mitad del ejercicio.;¿A qué se debe que hubiera un crecimiento fuerte en los depósitos?;al éxito de las campañas realizadas en la segunda mitad del ejercicio
1396;Además en 2017 se ha realizado un esfuerzo diferencial en trasladar el modelo a los procesos necesarios para la promoción de la salud en los lugares de trabajo, lo cual repercute en el bienestar de los trabajadores y, en consecuencia, en la sociedad.;¿Qué consecuencia se deriva de que en 2017 se haya realizado un esfuerzo diferencial en trasladar el modelo a los procesos necesarios para la promoción de la salud en los lugares de trabajo?;repercute en el bienestar de los trabajadores y, en consecuencia, en la sociedad
1055;Gracias a las plataformas de emisión de contenidos bajo demanda —Hbb-TV— Atresmedia ofrecerá un Teletexto Digital con funciones avanzadas y una mayor facilidad de uso que potenciará este medio y generará nuevas oportunidades en su comercialización.;¿Qué suponen las plataformas de emisión de contenidos bajo demanda de Atresmedia?;Atresmedia ofrecerá un Teletexto Digital con funciones avanzadas y una mayor facilidad de uso que potenciará este medio y generará nuevas oportunidades en su comercialización
756;En virtud de estos procedimientos, desde el 1 de julio de 2015 los consumidores que dispongan de un contador con telemedida efectivamente integrado serán facturados conforme a su consumo real de cada hora, en lugar de utilizar un perfil de consumo.;¿Qué han supuesto estos procedimientos?;desde el 1 de julio de 2015 los consumidores que dispongan de un contador con telemedida efectivamente integrado serán facturados conforme a su consumo real de cada hora, en lugar de utilizar un perfil de consumo
