id;context;question
11;Ello fue consecuencia del contexto internacional menos favorable, derivado del deterioro del comercio mundial y el menor empuje de las principales economías europeas, lo que se tradujo en un debilitamiento de las exportaciones, tanto de bienes como de servicios (turismo).;¿Qué implicó el deterioro del contexto internacional debido a la atonía del comercio mundial y la ralentización de las economías europeas?
12;Dado que los acuerdos de concesión no especifican la retribución correspondiente a estos conceptos, el valor razonable de los ingresos se estima por referencia a los gastos incurridos sin margen. Los activos incluidos en este epígrafe se amortizan linealmente en el período de duración de cada una de las concesiones, salvo en el caso del gasoducto Magreb-Europa que, para reflejar adecuadamente el patrón de consumo esperado de los beneficios económicos futuros, se basa en el volumen de gas transportado durante la vida del derecho de uso, lo que supone una amortización acumulada que no es menor que la que se obtendría al utilizar un método de amortización lineal.;¿Qué supone que el gasoducto Magreb-Europa se base en el volumen de gas transportado durante la vida del derecho de uso para reflejar adecuadamente el patrón de consumo esperado de los beneficios económicos futuros?
13;Asimismo, el Grupo Euskaltel será capaz de llegar a un total de 200.000 hogares en León y Cantabria gracias a su acuerdo para utilizar la fibra de Orange. Bajo la marca R, prevé una penetración de entre el 4% y el 6% en estos dos mercados durante 2019, cuotas que ascenderán hasta el 12% en 2022. Además, el Grupo Euskaltel comenzará su comercialización en La Rioja, donde espera llegar a otros 85.000 hogares. Adicionalmente, el Grupo Euskaltel y RACC han creado en diciembre RACCtel+, una nueva marca a través de la cual el operador de telecomunicaciones líder en el norte de España ofrecerá servicio integral a 600.000 hogares en Cataluña. La ampliación de este acuerdo representa la entrada del Grupo Euskaltel en el mercado catalán, con una cartera de más de 900.000 clientes potenciales.;¿Qué supone el acuerdo de red con Orange?
14;El constante incremento de perímetro de CIE Automotive, con las nuevas adquisiciones, alianzas y greenfields hacen difícil, sin embargo, poder evaluar los esfuerzos en materia de medio ambiente. Además, dada la gran variedad de tecnologías utilizadas por CIE Automotive es difícil, por no decir imposible, encontrar una unidad de producción con la que relativizar nuestros consumos. Por ello, la compañía ha optado por utilizar el euro como unidad de relativización, lo que puede llevar a diferencias debido al conjunto de productos y a su relación entre materia prima y valor añadido.;¿Cuál ha sido la consecuencia de que sea difícil, por no decir imposible, encontrar una unidad de producción con la que relativizar sus consumos?
15;En este sistema, cada fase del proceso logístico está pensada en función del siguiente eslabón del ciclo, desde el proveedor hasta la tienda, con un grado de adaptación óptimo gracias al desarrollo propio que se lleva a cabo el grupo. En este sentido, todos los sistemas y programas informáticos utilizados en su red logística son diseñados y desarrollados dentro de la propia compañía, permitiendo así ofrecer una rápida respuesta a las necesidades cambiantes de sus diferentes mercados y modularse para operar con la máxima eficiencia dentro de su modelo de proximidad.;¿Qué provoca que todos los sistemas y programas informáticos utilizados en la red logística sean diseñados y desarrollados dentro de la propia compañía?
16;En los mercados de renta variable, las bolsas europeas han mostrado un comportamiento diferencial por países. Los avances de los índices en Alemania o Francia contrastan con los retrocesos en España y especialmente Italia. En general, tras las caídas de principios de año, los diferentes índices del continente no mostraron un comportamiento direccional, más allá de los avances registrados a finales de año. Los índices se han sobrepuesto bien a eventos como el resultado del referéndum en Reino Unido. La abultada liquidez procedente de los principales bancos centrales ha contribuido a ello. El S&P en Estados Unidos y el FTSE 100 en Reino Unido han cerrado el ejercicio con avances significativos. Sin embargo, el índice británico ha experimentado un cierto retroceso en euros debido a la depreciación de la libra.;¿Qué conlleva la depreciación de la libra?
17;Se han distribuido en la red 3.500 tabletas que permiten a nuestros gestores desplazarse a casa del cliente y realizar allí mismo las operaciones que antes debían hacer en la oficina, con lo que son más efectivos y eficientes y generan, por lo tanto, una experiencia comercial satisfactoria en beneficio mutuo.;¿Qué consecuencia ha tenido que se hayan distribuido en la red 3.500 tabletas que permiten a sus gestores desplazarse a casa del cliente y realizar allí mismo las operaciones que antes debían hacer en la oficina?
18;El coste medio de los pasivos que devengan interés ha disminuido en 22 puntos básicos hasta el 1,67%. Al igual que para el activo, ello se debe a la componente internacional de los mercados emergentes, que reduce su coste en 99 puntos básicos hasta el 4,73%, principalmente por el menor tipo medio de los depósitos de la clientela (-115 pb) y de los débitos representados por valores negociables (-177 pb). Por su parte, el componente doméstico se reduce 7 puntos básicos hasta el 0,79%, principalmente por el menor coste de los depósitos de la clientela (-17 pb).;¿A qué se atribuye que el coste de financiación de los pasivos bajara hasta el 1,67%?
19;Esta variación recoge el efecto de la reducción de las amortizaciones debido al alargamiento de las vidas útiles de las centrales nucleares y los ciclos combinados desde el 1 de octubre de 2014, que ha supuesto unas menores amortizaciones de 129 millones de euros durante el ejercicio 2015.;Esta variación recoge el efecto de la reducción de las amortizaciones, ¿a qué se atribuye?
20;Este dato no incluye CDS por aproximadamente 2.389 millones de euros de nominal que cubren préstamos, dado que contablemente se catalogan como garantías financieras en lugar de como derivados de crédito al no tener impacto su variación de valor sobre resultados ni sobre reservas para evitar asimetrías contables. 207 apropiados para la adecuada gestión del grado de concentración de las carteras de riesgo crediticio.;¿Cuál es la razón de que este dato no incluya CDS por aproximadamente 2.389 millones de euros de nominal que cubren préstamos?
21;• En Santander Bank N.A. la ratio de mora se sitúa en 0,88% (-33 pb), como consecuencia de la gestión proactiva de determinadas posiciones y la evolución favorable del entorno macro con reflejo en la mejora del perfil crediticio en la cartera existente y de las nuevas producciones.;¿Qué factores causaron la tasa mora del 0,88% en Santander Bank N.A.?
22;En los últimos 5 años, el banco ha incrementado la base de capital a través de emisiones que se califican como capital de primera categoría, que han permitido incrementar el capital en más de 6.600 millones de euros. En ellos se incluye la ampliación de capital con derecho de suscripción preferente por 1.607 millones de euros llevada a cabo en el mes de abril de 2015, como consecuencia de la adquisición de TSB.;¿Qué implica la adquisición de TSB?
23;• Riesgo de mortalidad/longevidad: riesgo de pérdida por movimientos en el valor del pasivo como consecuencia de cambios en la estimación de las probabilidades de fallecimiento/supervivencia de los asegurados.;¿De qué se derivan las oscilaciones en el valor de las deudas?
24;• Se desarrollan portales de compras visibles para todos los servicios, que ofrecen una amplia gama de productos de diferentes proveedores. Esta es una ayuda a la hora de ahorrar costes de forma real (porque se identifican los precios más competitivos), y favorece el control del consumo de materiales por parte de los empleados o jefes de obra. En España dicho portal ayuda a los proveedores locales a vender sus productos a nivel nacional, fomentado su desarrollo y crecimiento.;¿Qué hace que el desarrollo de portales con una amplia oferta de diferentes proveedores ayude a ahorrar costes?
25;Aena es una sociedad mercantil estatal líder en gestión de infraestructuras aeroportuarias. Una compañía eficiente, rentable y saneada que, gracias a su actividad, se ha convertido en un agente fundamental para el desarrollo económico español, contribuyendo a un sector clave: el turismo.;¿A qué se atribuye que Aena sea un motor estratégico para la economía y el turismo español?
26;Los costes de propiedad del Grupo aumentaron un 4,1%, excluyendo los efectos cambiarios. Los gastos de amortización descendieron debido a la retirada de los Airbus A340-300 de Iberia y a la venta o amortización completa de varios de los aviones Boeing de largo radio de British Airways durante el año. Los costes de arrendamiento operativo de flota aumentaron debido a la reversión de una provisión fiscal que tuvo un efecto beneficioso en la base y a la incorporación de más aviones sujetos a arrendamiento operativo (Boeing 787-9 y Airbus A330) durante el periodo.;¿A qué se atribuye que los gastos de amortización descendieran?
27;El resto de las compras son realizadas en otros países debido a la complejidad del sector. Sin embargo, en un año de cambios, crecimiento y sinergias, se ha prestado especial atención en mantener los acuerdos duraderos y el impacto en la economía del entorno, manteniendo alianzas estratégicas en el País Vasco, como la de ZTE Managed Services Southern Europe que supuso un 14,3% del volumen total de las compras. Ningún otro proveedor supera el 4% para garantizar la viabilidad y sostenibilidad del negocio responsable.;¿Qué implica la colaboración con ZTE Managed Services Southern Europe?
28;Desde el inicio del ejercicio social 2014, debido a la aplicación de la NIIF 11, las sociedades de control conjunto se consolidan por el procedimiento de puesta en equivalencia (nota 31.2) y, por lo tanto, la totalidad de las transacciones que éstas sociedades realizan con el Grupo Inditex ya no son eliminadas en el proceso de consolidación, al no integrarse proporcionalmente.;¿Qué efecto tiene la aplicación de la NIIF 11?
29;En el marco de las medidas implantadas para desempeñar la actividad de manera sostenible desde una perspectiva ambiental, la compañía ha mantenido el plan de renovación del alumbrado de sus instalaciones, sustituyendo los aparatos de iluminación por LED o de alto rendimiento, con lo que se alcanza una reducción en el consumo de alrededor de 50.000 KWh al año, ahorro que viene produciéndose en los últimos años. A su vez, durante el ejercicio se ha sustituido una gran enfriadora de climatización, mejorando el rendimiento y reduciendo un 23% el consumo eléctrico.;¿Por qué se alcanza una reducción en el consumo de alrededor de 50.000 KWh al año, ahorro que viene produciéndose en los últimos años?
30;La positiva tendencia del primer semestre se vio afectada por la entrada en vigor el 1 de junio de 2018 de la imposición de cuotas y aranceles del 25 por ciento a las importaciones de acero y aluminio de la Unión Europea en Estados Unidos, mercado que en el conjunto de 2018 ha representado cerca del 50 por ciento de nuestras ventas de tubos de acero sin soldadura, con la consiguiente incidencia en volúmenes y rentabilidad. Dichas medidas han supuesto una reducción del 17 por ciento en las importaciones de tubos de acero sin soldadura a Estados Unidos en 2018.;¿Qué ha implicado que la imposición de aranceles en EE. UU. afectara a la rentabilidad del segundo semestre debido a la alta exposición del segmento de tubos de acero (50% de las ventas) a dicho mercado?
31;"Los gastos operativos descendieron un 1,9% en el año gracias a un minucioso control del coste de personal (5,9% menos en el período) mientras que otros gastos crecieron un 4,6% y los gastos por alquileres subieron un 1,2% debido al proceso continuado de ""sale and leaseback"" llevado a cabo sobre un pequeño volumen de tiendas en 2018.";¿A qué se atribuye el aumento de otros gastos (+4,6%) y de los alquileres (+1,2%)?
32;Esta repoblación forestal ha sido posible gracias a la participación ciudadana, ya que durante la campaña puesta en marcha por ambas entidades en 2012, tras un año especialmente castigado por los incendios, se recibieron cerca de 14.000 SMS de apoyo a la naturaleza, cuyos fondos se han destinado a todo el proyecto de restauración.;¿A qué se atribuye la repoblación forestal?
33;• Reino Unido reduce su ratio de morosidad, situándose en el 1,05% (-28 pb en el año), debido al buen comportamiento generalizado en todos los segmentos, así como por la gestión de single names en la cartera de empresas. La tasa de cobertura, por su parte, se mantiene estable en el 33%, gracias a la importante presencia de garantías reales.;¿A qué se atribuye la caída de la morosidad británica al 1,05% (-28 pb)?
34;En un año plagado de incertidumbres (aumento del proteccionismo, desaceleración de la economía china, dudas sobre el desenlace del Brexit, repunte de la conflictividad política y social en Europa), el área de Renta Variable de Bankinter puso énfasis en la formación de sus clientes, lo que trajo consigo una mejor gestión de la cartera depositada y un mayor equilibrio en la diversificación de los activos, con su consiguiente traducción en resultados.;¿Qué implicó que Renta Variable priorizara la formación del cliente?
35;Son los riesgos siguientes: Riesgo de interés estructural: surge debido a los desfases existentes en los vencimientos y repreciación de todos los activos y pasivos del balance. Riesgo de cambio estructural/cobertura de resultados: riesgo de tipo de cambio consecuencia de que a la divisa en la que se realiza la inversión es distinta del euro tanto en las empresas consolidables como en las no consolidables (tipo de cambio estructural).;¿A qué se atribuye el riesgo de interés estructural?
36;Dichos controles han tenido como resultado la implantación de nuevos procesos automatizados de monitorización de stocks con la consiguiente aplicación de medidas concretas de adecuación que, en el ejercicio 2014, han supuesto ajustes en el valor de los inventarios reflejados en la cuenta de resultados del Grupo.;¿Qué efecto han tenido dichos controles?
37;Un excelente comportamiento del negocio que se explica por la ampliación de la oferta de productos disponibles en el broker, la nueva versión de broker en el móvil para tablets y smartphones y gracias al intenso esfuerzo formativo llevado a cabo desde el banco para dar a conocer a clientes actuales y potenciales las ventajas y posibilidades de este tipo de inversiones.;¿Qué factores provocan el excelente comportamiento del negocio?
38;La primera es que reportamos sobre nuestros resultados en euros, pero nuestra base de ingresos y beneficios en libras esterlinas es muy considerable por las operaciones de British Airways. Al convertir a euros dichos resultados en libras esterlinas, la tasa de cambio que aplicamos ahora es mucho más baja debido al desplome de la divisa británica.;¿Cuál es el resultado de convertir a euros dichos resultados en libras esterlinas?
39;En este sentido, en el periodo 2010-16, la tasa anual de crecimiento compuesto de las ventas (TACC) se sitúa en el 12,4% en moneda local, mientras la tasa de beneficio por acción ajustado (BPA) supera el 12%, gracias a un crecimiento sostenido y eficiente que ha llevado a abrir más de 3.300 nuevas tiendas en este periodo, de las que el 75% han sido franquicias.;En el periodo 2010-16, la tasa anual de crecimiento compuesto de las ventas (TACC) se sitúa en el 12,4% en moneda local, mientras la tasa de beneficio por acción ajustado (BPA) supera el 12%, ¿debido a qué?
40;La contención en costes operativos, añadida a los menores costes de reestructuración, de deterioro de activos y al aumento de los resultados financieros, permitió este notable crecimiento del beneficio neto, pese al aumento del tipo impositivo efectivo del Grupo como consecuencia de la integración de Logista France.;¿Qué factores motivaron el notable crecimiento del beneficio neto, pese al aumento del tipo impositivo efectivo del Grupo como consecuencia de la integración de Logista France?
41;Esta tendencia hacia plataformas comunes y modelos globales ha hecho que los fabricantes dependan cada vez más de grandes proveedores globales, técnica y financieramente fuertes, capaces de crear productos sólidos y de alta calidad en todas las áreas geográficas. Como consecuencia, también han aumentado las colaboraciones de I+D entre fabricantes y proveedores estratégicos en la etapa de desarrollo de productos, lo que a su vez ha permitido a estos proveedores globales ganar cuota de mercado.;¿Qué factor ha hecho que los proveedores globales ganaran cuota de mercado?
42;"Dichos alquileres son clasificados como arrendamientos operativos porque no se produce la transferencia de los riesgos y beneficios intrínsecos a la propiedad de los mismos, ya que: al finalizar el periodo de arrendamiento no se transfiere la propiedad del activo al arrendatario; no se dispone de opción de compra alguna sobre el activo arrendado los contratos de alquiler tienen una duración inicial de entre 10 y 15 años, plazo inferior al estimado como vida útil para esta clase de activos (véase Nota 2.2 c); al inicio del arrendamiento, el valor presente de los pagos mínimos por el arrendamiento no equivale a la práctica totalidad del valor razonable del activo arrendado.";¿Qué factores explican que no se produzca la transferencia de los riesgos y beneficios intrínsecos a la propiedad de dichos alquileres?
43;Estados Unidos trabajará en la consolidación de las categorías de productos gluten free (mezcla multigrano de arroz, maíz y quínoa en una gama de productos) y bajos en calorías así como en extender el lanzamiento de la variedad de Healthy Harvest ancient grains (harina integral reformulada con otros cereales de valor nutricional), expandiendo su presencia en los lineales para así compensar la bajada de los productos saludables tradicionales. Los márgenes todavía no se recuperarán debido al coste de lanzamiento, pero se ponen los cimientos para una mejora de rentabilidad.;En Estados Unidos los márgenes todavía no se recuperarán, ¿a qué se debe?
44;En ese mismo mes de diciembre, se puso fin a los acuerdos de colaboración y distribución firmados con Doosan, decisión basada en las circunstancias del mercado de la maquinaria industrial, las cuales no han permitido el desarrollo de la alianza estratégica comercial tal y como se había previsto inicialmente, sin que por ello se haya cerrado la vía de colaboración entre ambas empresas.;En ese mismo mes de diciembre, se puso fin a los acuerdos de colaboración y distribución firmados con Doosan, ¿por qué motivos?
45;El grupo no espera que se produzcan cambios relevantes a efectos de clasificación de las operaciones en el balance derivados de la toma en consideración del modelo de negocio bajo el que se gestionan sus activos financieros, ya que los flujos de caja de estos representan, en su mayoría, solo pagos de principal e intereses, por lo que se valorarán a coste amortizado, que es el principal criterio por el que se valoran actualmente los activos financieros del grupo, por tratarse, fundamentalmente, de préstamos y partidas a cobrar.;¿Por qué se valorarán a coste amortizado los activos financieros del grupo?
46;La Comisión supervisó el cumplimiento por parte de los auditores de las directrices normativas, éticas y profesionales pertinentes en relación con la rotación de socios y evaluó sus cualificaciones, su experiencia, sus recursos y la eficacia del proceso de auditoría, lo que incluye un informe del auditor externo sobre sus propios procedimientos internos de calidad. La evaluación incluyó un cuestionario detallado cumplimentado por consejeros y directivos clave, además de una parte del personal de contabilidad en todo el Grupo. Los resultados del cuestionario demostraron que el rendimiento general de EY es favorable y que están realizando una auditoría externa eficaz en todo el Grupo. Tras haber revisado el desempeño de EY durante 2016, la Comisión resolvió que EY era independiente y que mantener a los auditores en 2017 redundaba en beneficio del Grupo y los accionistas, por lo que recomienda su reelección.;¿Por qué recomienda la Comisión la reelección de EY?
47;Al mismo tiempo, las amenazas terroristas están provocando restricciones en los viajes, un aumento de la seguridad y el control de fronteras, así como una mayor carga administrativa para el viajero.;¿Qué consecuencias tiene el potencial terrorismo?
48;El 30 de septiembre de 2015 se firmó un acuerdo con Repsol Butano para la compra de activos de propano canalizado, en virtud del cual Gas Natural Distribución adquirirá alrededor de 250.000 puntos de suministro que se encuentran en el área de influencia de sus zonas de distribución actuales, lo que permitirá que sean conectados a la red de distribución de gas natural.;¿Qué supondrá el acuerdo firmado el 30 de septiembre de 2015 con Repsol Butano para la compra de activos de propano canalizado (GLP)?
49;• De forma análoga, se ha llevado a cabo la integración organizativa de los mercados de Transporte y Defensa, lo que permite aprovechar mejor las economías de escala, generando así oportunidades conjuntas y favoreciendo las iniciativas industriales de transformación transversales a los mercados.;¿Qué implica que se unificaran las estructuras organizativas de las áreas de Transporte y Defensa?
50;De la actividad de Aena se derivan, en las comunidades donde desarrolla sus operaciones, impactos cualitativos y cuantitativos con repercusiones en diferentes ámbitos. Por un lado, la compañía genera riqueza y empleo directo e indirecto gracias a sus operaciones corrientes, con sus consiguientes repercusiones indirectas. Por otro, permite el desarrollo del transporte aéreo, que constituye un sector estratégico en términos de conectividad, accesibilidad, cohesión y conexión territorial.;¿Qué factor explica que Aena impulse la economía y la creación de empleo?
51;La reputación y la confianza van a ganar todavía más peso en el año 2018 como consecuencia de la Directiva PSD2, ya que los consumidores solamente estarán dispuestos a ceder sus datos a las entidades en las que confíen. Durante el año 2017, el Grupo BBVA ha realizado avances significativos en su transformación, muy basados en su Propósito y sus seis Prioridades Estratégicas.;La reputación y la confianza van a ganar todavía más peso en el año 2018 como consecuencia de la Directiva PSD2, ¿por qué?
52;El Beneficio consolidado del ejercicio atribuible a los accionistas (beneficio neto atribuible a los accionistas) ascendió a 154,0 millones de euros, un 2,1 % más que en el mismo periodo de 2013 afectado por el recálculo de impuestos diferidos como consecuencia de la entrada en vigor de la Ley 27/2014 del Impuesto de Sociedades.;¿Qué implicó la entrada en vigor de la Ley 27/2014 del Impuesto de Sociedades?
53;Respecto al resto de las principales divisas, cabe destacar que durante 2014 no se produjeron diferencias sustanciales en la cotización del franco suizo, aunque se depreció ligeramente, puesto que estuvo intervenido en el nivel 1,20 por su banco central, si bien desde las primeras semanas del año 2015 esta situación de intervención por parte del Banco Central Suizo ha cesado con la consiguiente apreciación de esta divisa contra el euro.;¿Por qué se despreció ligeramente el franco suizo en 2014?
54;El aprendizaje ocurre en tiempo real, esto hace que podamos actualizar los conocimientos y las herramientas con los temas más novedosos de la economía digital, dado que utilizamos todo el potencial que nos da el microaprendizaje. Como consecuencia, conseguimos una cultura de autoservicio en los empleados para que puedan escoger qué quieren aprender, cuándo, cómo y con quién.;¿Qué hace que se haya conseguido una cultura de autoservicio en los empleados para que puedan escoger qué quieren aprender, cuándo, cómo y con quién?
55;Las ventas crecieron un 1% impulsadas por la incorporación de otros negocios que sumaron 64 millones de euros en la comparativa año contra año (nueve meses más de Monterrat y Celnat año completo) puesto que los precios ejercieron una presión claramente a la baja sobre la cifra de negocio.;¿Por qué motivo las ventas crecieron un 1%?
56;Propone, además, avanzar hacia la excelencia operacional, mediante una gestión común basada en la mejora continua de los procesos de compras. Durante el ejercicio, la Función de Compras contribuyó a la consecución de los objetivos corporativos mediante la reducción de costes gracias a la mejora de los procesos de los proveedores y la concentración de volúmenes de compra en los mejores suministradores.;¿Qué permitió que la Función de Compras contribuyera a la consecución de los objetivos corporativos?
57;CLAVES DEL EJERCICIO 2016 En 2016 Santander Chile logró una mejora sustancial en los indicadores de satisfacción de clientes gracias a la simplificación de procesos y a un mayor foco en el cliente, y cerrando así la brecha que existía con los principales competidores en materia de calidad de servicio.;¿A qué se debió la mejora sustancial en los indicadores de satisfacción de clientes de Santander Chile en 2016?
58;• El crecimiento de gastos de administración y amortizaciones (+51%) refleja las inversiones en iniciativas de digitalización, la revisión automática de los acuerdos salariales por el aumento de la inflación y la depreciación del peso frente al dólar.;¿Cuáles son las causas de que los gastos de administración y amortizaciones se dispararan un 51%?
59;El consumo de papel se ha reducido en gran medida (casi un 20%), impulsado por prácticas de impresión más responsables en las que tiene cada vez mayor acogida la reutilización de papel. No obstante ello, dado que el criterio para el cálculo del consumo es el del período de compra del artículo, el mismo está influenciado por stock existente del año anterior. En el caso del consumo de tóner, el incremento se ha debido a la puesta en funcionamiento adicional de 5 impresoras en stock y el alquiler puntual de 3 equipos adicionales, durante 3 meses.;El consumo de papel se ha reducido en gran medida (casi un 20%), ¿por qué factores?
60;La evolución tecnológica y la nueva cultura digital, han permitido a la Compañía transformar y optimizar la relación con el cliente, gracias a un mayor conocimiento e interacción, con el objetivo de ofrecer servicios más personalizados y aumentar el valor percibido que impulsen la fidelización y satisfacción.;¿Qué han permitido la evolución tecnológica y la nueva cultura digital a la Compañía?
61;A efectos explicativos de la información contenida en la tabla precedente, indicar que el XI Convenio Colectivo de Mediaset España abarca la totalidad de la plantilla de la compañía, con excepción del personal que desempeñe funciones de Alta Dirección y Alta Gestión, como es el caso de los Directores y Subdirectores, los profesionales de los medios de comunicación de alta cualificación, contratados para la producción, realización o emisión de programas, series o espacios específicos y determinados en Mediaset España, así como el personal artístico cuyos servicios sean contratados para actuaciones concretas. Quedan expresamente excluidos de su ámbito de aplicación ya que, en virtud de lo establecido en sus contratos o legislación aplicable, disponen de condiciones superiores a las establecidas en el Convenio Colectivo.;¿Qué factor explica que queden expresamente excluidos del XI Convenio Colectivo de Mediaset España el personal que desempeñe funciones de Alta Dirección y Alta Gestión, los profesionales de los medios de comunicación de alta cualificación y el personal artístico cuyos servicios sean contratados para actuaciones concretas?
62;Fruto de nuestra alianza estratégica con Unicef, nuestros proveedores han sido invitados a participar en la campaña #CIERRAUNICEF, impulsada por Unicef Comité Español y en la llamada de emergencia humanitaria como consecuencia del terremoto que asoló México en septiembre de 2017 y provocó la vulnerabilidad de niños y familias.;¿Qué ha implicado su alianza estratégica con Unicef?
63;La tasa de morosidad se ha reducido hasta el 1,05% a cierre de diciembre (-28 pb con respecto al cierre de 2017), gracias al buen entorno macroeconómico y a la aplicación de políticas prudentes, dentro del Modelo de apetito de riesgos. De este modo, el importe de los créditos morosos se ha reducido un 16%, siguiendo la tendencia observada en años anteriores, gracias al buen comportamiento de las carteras y a la gestión de single names en el segmento de empresas.;¿A qué se debe la disminución de los créditos morosos?
64;A la fecha de la formulación de las presentes cuentas anuales consolidadas el Grupo se encuentra analizando todos los futuros impactos de la adopción de esta norma no siendo posible realizar una estimación razonable de sus efectos hasta que dicho análisis esté completo. c) Moneda funcional. Las presentes cuentas anuales consolidadas se presentan en euros, dado que el euro es la moneda del entorno económico principal en el que opera el Grupo.;¿Qué implica que el euro sea la moneda del entorno económico principal en el que opera el Grupo?
65;En la nota 29 se desglosan los saldos por compromisos contingentes. Dadas las características de estos contratos, los compromisos contingentes son exigibles en general desde el momento de la formalización contractual de los mismos. Es por ello que deberían figurar en “A la vista” en la matriz de vencimientos contractuales.;¿Qué provocan las características de estos contratos?
66;El Flujo de Caja de las Actividades Operativas registró un aumento considerable en 2018 hasta los 143,2 M€ (frente a los 6,1 M€ de 2017) debido al buen comportamiento de las Ventas Netas, la mejora del Margen Bruto y un control estricto de los costes.;¿A qué se atribuye que la generación de caja operativa experimentara una expansión muy significativa durante 2018, situándose en 143,2 M€?
