id;context;question;answer
276;The Board's policy on diversity, including gender, is to take this into account during the recruitment and appointment process. However, the Board is committed to appointing the most appropriate candidate, regardless of gender or other forms of diversity and therefore no targets have been set against which to report.;Why have no targets been set against which to report in the Board's policy on diversity?;the Board is committed to appointing the most appropriate candidate, regardless of gender or other forms of diversity
747;At 31 March 2017, the net liability arising from our defined benefit scheme obligations was £ 25.1 million (2016: £35.0 million), a fall of £9.9 million. The reduction in the deficit was due to a fall in the discount rate which was offset by a reduction in inflation.;What was the trigger for the reduction in the deficit?;a fall in the discount rate which was offset by a reduction in inflation
129;Net cash generated from operating activities was £7.0m higher than the previous year at £25.5m, largely due to the £9.4m improvement in underlying operating cash flows offset by a £2.0m increase in outflows from exceptional items and acquisition related costs.;What factor contributed to the net cash generated from operating activities increasing by £7.0m to £25.5m over the previous year?;the £9.4m improvement in underlying operating cash flows
1647;Managing the climate-related risks facing our business is crucial to creating long‑term value for our customers, shareholders and the communities of which we are a part. As an occupier of approximately 400 properties worldwide, we recognise the importance of our own internal environmental targets and decarbonisation goals in reducing our direct footprint. As a life insurer, asset owner and manager, we also recognise the positive role we can play in financing the transition to a low‑carbon economy and in managing associated risks.;What are the implications of being an occupier of nearly 400 properties worldwide?;we recognise the importance of our own internal environmental targets and decarbonisation goals in reducing our direct footprint
1853;We have an extensive operations' footprint across 30 countries. Our broad range of products are therefore never far from where they need to be, allowing us to meet our customers' needs quickly and easily, as well as reducing the number of deliveries to our customers.;What does the presence of the wide range of products always being close to where they are needed enable?;to meet our customers' needs quickly and easily, as well as reducing the number of deliveries to our customers
675;The MVP A, B and C shares are not listed shares, and therefore the nominal value (£0.001) has been used rather than the share price.;What was the consequence of the MVP A, B, and C shares not being listed?;the nominal value (£0.001) has been used rather than the share price
1665;Towards the end of 2016, a tender for co-sourced Internal Audit services was completed, which resulted in the appointment of Grant Thornton to provide the expertise and experience necessary to support the delivery of effective Internal Audit services.;What was the effect of the tender for co-sourced Internal Audit services being completed?;the appointment of Grant Thornton to provide the expertise and experience necessary to support the delivery of effective Internal Audit services
1982;Due to its importance to clients, Escrow provides the Group with excellent recurring revenues along with good margins and cash generation. Escrow can be provided both in the traditional on-premise software market as well as in the cloud.;What are the implications of the importance they place on clients?;Escrow provides the Group with excellent recurring revenues along with good margins and cash generation
1084;Following an extensive process, your Board reached agreement with the Board of Sibanye-Stillwater on the terms of the all-share offer for your Company which we announced on 14 December 2017. The full details of that offer are set out in that announcement and a Scheme Circular will be sent to each shareholder in due course. It is important that all shareholders read and consider the Scheme Circular in full. Your Board recommended the offer from Sibanye-Stillwater because we believe it to be in the best interests of Lonmin shareholders and all the other stakeholders in your Company.;What explains the Board recommending the offer from Sibanye-Stillwater?;we believe it to be in the best interests of Lonmin shareholders and all the other stakeholders in your Company
1923;During 2017, Sage welcomed its first new Non-executive Directors since 2014. We therefore took the opportunity to refresh our induction programme, to ensure that the new Non-executive Directors could develop a full understanding of how Sage works.;Why did they take the opportunity to refresh their induction programme?;During 2017, Sage welcomed its first new Non-executive Directors since 2014
100;The committee understands that listening to the views of the company's key stakeholders plays a vital role in formulating and implementing a successful remuneration policy over the long term. The committee thus actively seeks the views of shareholders and other key stakeholders;Why does the committee thus seek the views of shareholders and other key stakeholders?;The committee understands that listening to the views of the company's key stakeholders plays a vital role in formulating and implementing a successful remuneration policy over the long term
1180;Notwithstanding the provisions of the articles of association, the Board has decided to comply with the Code requirements that Directors of companies in the FTSE 250 Index submit themselves for re-election annually. Therefore, all Directors are seeking their reappointment at this year's AGM.;What motivates all Directors to seek reappointment at this year's AGM?;the Board has decided to comply with the Code requirements that Directors of companies in the FTSE 250 Index submit themselves for re-election annually
965;(2) PSP awards are structured as nil cost options and there is therefore no exercise price payable on exercise. Dividend equivalents accrue to the Executive Directors between the date of grant and exercise of the award (up to a maximum of six years from date of grant);Why is there no exercise price payable on exercise?;PSP awards are structured as nil cost options
793;Genetic Diseases product sales, which now excludes HAE product sales, for the year ended December 31, 2017 increased to $1,437.7 million, or 4%, from $1,387.1 million in 2016, primarily due to ELAPRASE and REPLAGAL, as both products benefited from an increase in the number of patients on therapy.;What factors contributed to the increase in Genetic Diseases product sales, excluding HAE product sales, to $1,437.7 million for the year ended December 31, 2017?;ELAPRASE and REPLAGAL, as both products benefited from an increase in the number of patients on therapy
30;At the start of the year, we also reduced the size of our transport fleet by 10% in light of network changes. At this point, we decided against further reducing the size of the fleet due to the future demand from new contracts. As a result, the business carried significant excess costs of under-utilised trucks during the current financial year.;What accounts for the business carrying significant excess costs derived from under-utilized trucks during the current financial year?;At the start of the year, we also reduced the size of our transport fleet by 10% in light of network changes. At this point, we decided against further reducing the size of the fleet due to the future demand from new contracts
629;The contribution by this company was minimal this year, since it was only incorporated in the last quarter, but it is expected to be an important element in our sourcing diversification strategy this year, with a major contribution as a specialist in organic rice.;Why was the company’s contribution minimal this year, even though it is expected to be an important element in their sourcing diversification strategy, with a major contribution as a specialist in organic rice?;it was only incorporated in the last quarter
945;The portfolio had benefitted from not holding any miners in the previous year as the sector was under tremendous pressure due to industry over-capacity and the subsequent weakness of commodity prices.;What factors account for the tremendous pressure on the sector?;industry over-capacity and the subsequent weakness of commodity prices
573;The annual bonus targets will have a 90% weighting based on performance under an agreed balanced scorecard which includes an element of risk appraisal. Within the scorecard at least 50% of the bonus will be based on financial performance. 10% of bonus will be based on personal performance targets.;What determines the weighting of the annual bonus targets?;performance under an agreed balanced scorecard which includes an element of risk appraisal
908;"The growth is also due to a GEL 1.7 million increase in gain from the sale of investment properties as well as GEL 5.2 gain in the ""other"" subsection of other operating income. The latter is mainly attributable to GEL 2.6 million reimbursed taxes.";What is the primary cause of the GEL 5.2 gain in the 'other' subsection of other operating income?;GEL 2.6 million reimbursed taxes
1081;The Company has set TIR targets since 2014. This year, TIR rose by 11.2% compared to 2017 due to the two deaths, to 19.7% for incidents with day losses and a 1.9% reduction in hours worked, in spite of the 4.2% decrease in the number of incidents with no day losses. This has also had an impact on the 25.4% increase of the FR with respect to the previous year.;What drove the 11.2% increase in TIR compared to 2017;the two deaths, to 19.7% for incidents with day losses and a 1.9% reduction in hours worked, in spite of the 4.2% decrease in the number of incidents with no day losses
451;Given the increasing complexity and diversity in our supply chain, we have identified the need for increased specialist resource in this area which will form part of the integration. We monitor supplier performance and maintain adequate inventories, including safety stock held by our suppliers, based on risk assessments.;What was the effect of the increasing complexity and diversity in their supply chain?;we have identified the need for increased specialist resource in this area which will form part of the integration
1610;Management also monitors EPRA NAV as this provides a transparent and consistent basis to enable comparison between European property companies. Linked to this, the use of Total Accounting Return allows management to monitor return to shareholders based on movements in a consistently applied metric, being EPRA NAV, and dividends paid.;Why does Management also monitor EPRA NAV?;this provides a transparent and consistent basis to enable comparison between European property companies
1291;Following its annual review, the Committee recommended to the Board not to establish an internal audit function, due to the existence of current controls and review systems, and as the Company was neither of sufficient size nor complexity to warrant it.;Following its annual review, why did the Committee recommend to the Board not to establish an internal audit function?;the existence of current controls and review systems, and as the Company was neither of sufficient size nor complexity to warrant it
1079;In reaching their opinion, the Directors considered the Group's internal control environment together with the results of plausible but conservative scenarios. In light of recent events, the Directors paid particular attention to the risk of a deterioration in economic outlook impacting property fundamentals.;What did recent events lead to?;the Directors paid particular attention to the risk of a deterioration in economic outlook impacting property fundamentals
255;In light of the structured performance evaluation, Patrick Reeve and Geoffrey Vero, both of whom are subject to re-election at the forthcoming Annual General Meeting, and Lyn Goleby who is subject to election at the forthcoming Annual General Meeting are considered to be effective Directors and demonstrate strong commitment to the role.;What is the reason Patrick Reeve, Geoffrey Vero, and Lyn Goleby are considered effective directors who demonstrate strong commitment to the role?;the structured performance evaluation
125;Revenues for the year increased by 21.6% to £8.27 million (2016: £6.80 million), with gross profits increasing by 17.8% to £4.01 million (2016: £3.41 million). The improved revenue was due to increased sales of oxo-biodegradable plastic additives in several markets.;What were the consequences of the increase in sales of oxo-biodegradable plastic additives in several markets?;Revenues for the year increased by 21.6% to £8.27 million (2016: £6.80 million), with gross profits increasing by 17.8% to £4.01 million (2016: £3.41 million)
1928;Consistent with Paul and the senior management team, the Board is committed to making Essentra a great place to work, where talent can thrive. We therefore whole-heartedly support his focus on building employee engagement.;What prompts the whole-hearted support towards Paul's focus on building employee engagement?;the Board is committed to making Essentra a great place to work, where talent can thrive
252;Staff turnover due to perceived uncertainty during the integration process. Board of Directors and Key management At Executive and senior management level, appropriate staffing structures are in place to ensure best leadership across the Group. All key personnel have been retained post-merger and during operational integration.;What caused a staff turnover?;perceived uncertainty during the integration process
586;Appointment of Chief Financial Officer and Non-executive Director In March 2017 the Committee appointed David Harris as Chief Financial Officer. However, unfortunately in August 2017 David Harris resigned from the Board due to health reasons. Subsequently the Committee appointed David Thomps on as Chief Financial Officer in September 2017.;Why did the Committee appoint David Thompson as Chief Financial Officer in September 2017?;David Harris resigned from the Board due to health reasons
1569;Non-interest income reduced by £11m (6.0%), largely driven by a reduction in fees and commission income.;What did a reduction in fees and commission income translate to?;Non-interest income reduced by £11m (6.0%)
825;• The production average increased by 3% compared to 2017, reaching 715 kboe/d in 2018. This increase is mainly due to ramp-up of production in Libya, the implementation of organic development projects TROC and Juniper (Trinidad and Tobago), Reggane (Algeria) the acquisition of the Visund field (Norway), Shaw and Cayley (United Kingdom), and the production of new wells in Marcellus (USA). This was offset by the effect of lower production in Venezuela and divestitures in the SK field (Russia).;What were the key drivers for production average increasing by 3% compared to 2017 and reaching 715 kboe/d in 2018?;ramp-up of production in Libya, the implementation of organic development projects TROC and Juniper (Trinidad and Tobago), Reggane (Algeria) the acquisition of the Visund field (Norway), Shaw and Cayley (United Kingdom), and the production of new wells in Marcellus (USA)
508;The Board is of the opinion that the performance measures and targets for the annual bonus are commercially sensitive and that it would be detrimental to the interests of the Company to disclose them during the financial year. This is particularly so because the majority of our competitors are unlisted.;Why does the Board believe that disclosing the performance measures and targets for the annual bonus during the financial year would be commercially sensitive and detrimental to the Company's interests?;the majority of our competitors are unlisted
890;Changes to the Board Any proposal for the appointment of new Directors is discussed and approved by the whole Board. As a consequence, there is no Nomination Committee. External consultants who have no connection with the Company are used to identify potential candidates.;Why is there there is no Nomination Committee?;Any proposal for the appointment of new Directors is discussed and approved by the whole Board
71;Failure to deliver tests and assessments and other related contractual requirements because of operational or technology issues, resulting in negative publicity impacting our brand and reputation.;What drives negative publicity impacting their brand and reputation?;Failure to deliver tests and assessments and other related contractual requirements because of operational or technology issues
1609;In 2018, we launched an engagement survey to check in with employees in order to detect our strengths and opportunities as an organisation. Our main objective is to continue improving and developing areas that contribute to talent retention and attraction. As a result, we set priorities and identified actions to be implemented in 2019 and metrics to quantify the engagement-level progress in the final quarter of 2019.;What specific strategic deliverables were implemented to realize the primary objective of enhancing talent retention?;we set priorities and identified actions to be implemented in 2019 and metrics to quantify the engagement-level progress in the final quarter of 2019
1533;The majority of structured equity redemptions during the year – and in transition at the year-end – relate to clients repositioning their exposures, due to equity market performance or changes in the underlying asset portfolios.;What did equity market performance or changes in the underlying asset portfolios result in?;The majority of structured equity redemptions during the year – and in transition at the year-end – relate to clients repositioning their exposures
248;Financial risk: As a VCT, the Company is exposed to market price risk, credit risk, liquidity risk, fair value risk, cash flow risk and interest rate risk. The Company's income and expenditure is predominantly denominated in Sterling and hence the Company has limited foreign currency risk.;Why has the Company limited foreign currency risk?;The Company's income and expenditure is predominantly denominated in Sterling
1451;Increased competition has arisen due to high private and public investments in the UAE healthcare sector, as well as associated investments from new entrants and existing player partnerships.;What are the factors driving the increase in competition?;high private and public investments in the UAE healthcare sector, as well as associated investments from new entrants and existing player partnerships
213;After taking account of these factors, underlying revenue increased in our business channel. Wholesale revenues have declined slightly during the year as a result of lower voice revenues and, as anticipated, our non-core contact centre and publishing revenues have continued to decline.;What were the consequences of taking account of these factors?;underlying revenue increased in our business channel
910;The current interest-bearing deposit of £10 million taken out in the previous year matured in November 2016. Of this, £5 million was rolled over to mature during the next financial year and the remaining £5 million was placed on short-term deposits, therefore, a net inflow of cash and cash equivalents of £5 million.;Why is there a net inflow of cash and cash equivalents of £5 million?;£5 million was rolled over to mature during the next financial year and the remaining £5 million was placed on short-term deposits
1742;The outcome of the negotiations on the UK's withdrawal and any subsequent negotiations on trade and access to the country's major trading markets, including the single EU market, is currently unknown. As a result, there is ongoing uncertainty over the terms under which the UK will leave the EU.;What explains the ongoing uncertainty over the terms under which the UK will leave the EU?;The outcome of the negotiations on the UK's withdrawal and any subsequent negotiations on trade and access to the country's major trading markets, including the single EU market, is currently unknown
1245;• The business model for lighting was overhauled in 2016 and the business is enjoying a wider customer base as a result. The key partnerships established with leading European manufacturers have reduced freight costs and supplier lead times, enabling a reduction in inventory levels.;Why is the business is enjoying a wider customer base?;The business model for lighting was overhauled in 2016
1697;The Group maintains appropriate insurance cover in respect of actions taken against the Directors because of their roles, as well as against material loss or claims against the Group. The insured values and type of cover are comprehensively reviewed on a periodic basis.;What explains the actions taken against the Directors?;their roles
1183;"In defined benefit pension plans, the level of pension benefit is known. Therefore, the level of contributions required by HSBC will vary due to a number of risks, including: • investments delivering a return below that required to provide the projected plan benefits; HSBC Holdings plc Annual Report and Accounts";What is the consequence of the level of pension benefit being known in defined benefit pension plans?;the level of contributions required by HSBC will vary
362;RIA is the opening AUM/NUM of lost institutional clients, divided by total opening AUM/NUM. It excludes pension clients which have entered the Pension Protection Fund due to sponsor default or pensions who have moved to buy-in or buy-out, and redemptions arising fund benefit payments.;What causes the exclusion of pension clients which have entered the Pension Protection Fund?;sponsor default or pensions who have moved to buy-in or buy-out, and redemptions arising fund benefit payments
1474;The tax charge for the year decreased by £4.3 million, or 35.0%, from £12.3 million in 2016 to £8.0 million in 2017, largely due to an increase in the deferred tax asset recognised for US trading losses. Excluding the impact of exceptional costs in the year of £15.4 million, the effective tax rate is 15.4%. This is higher than originally expected due to the impact of the enacting in December 2017 of a lower US corporate tax rate of 21% compared to the previous rate of 35%.;What explains why the tax rate is 15.4%, which is higher than originally expected?;the impact of the enacting in December 2017 of a lower US corporate tax rate of 21% compared to the previous rate of 35%
679;The Board recognises that good communication is key to maintaining shareholder relations, and as such we will endeavour to explain our actions and financial results on a regular basis and to respond to investor inquiries and feedback.;What are the implications of the recognition by the Board that good communication is key to maintaining shareholders relations?;we will endeavour to explain our actions and financial results on a regular basis and to respond to investor inquiries and feedback
1622;Continue to focus on operator performance and promote the business with potential new debt / equity investors and seek alternative means of financing • Easier to control as the Board can influence strategic direction based on market conditions.;Why is it easier to control?;the Board can influence strategic direction based on market conditions
1090;CSF increased in the year from £3.9 million to £4.7 million. CSF remains low compared to historical levels, due to reduced customer demand in light of the current credit environment.;What does the current credit environment entail?;reduced customer demand
1988;Statutory Profit for the year was up 2% to £37.4 million after the impact of increased deal related exceptional costs, amortisation of intangibles assets arising on acquisitions and share-based payments.;What factors contributed to the 2% increase in statutory profit for the year, reaching £37.4 million?;increased deal related exceptional costs, amortisation of intangibles assets arising on acquisitions and share-based payments
1848;IFRS 15 will be adopted from 1 January 2018 and therefore in next year's audited financial statements, Gamma will restate the 2017 figures under the new accounting policies (which are set out in Note 3).;Why will Gamma restate the 2017 figures under the new accounting policies in next year's audited financial statements?;IFRS 15 will be adopted from 1 January 2018
988;Salaries were £39.0m (2016: £30.4m) as average headcount increased 11% from 215 to 238. This increase is directly related to investing in our capital market investments strategies, the ICG Enterprise Trust team and our operations infrastructure.;What led to average headcount increasing 11% from 215 to 238?;investing in our capital market investments strategies, the ICG Enterprise Trust team and our operations infrastructure
1513;Increase in total employee pay due to an overall increase in headcount in addition to salary increases for existing employees during the year.;What is the reason for the increase in total employee pay?;an overall increase in headcount in addition to salary increases for existing employees during the year
112;The Board reviews its strategic plans and objectives on an annual basis and approves Group budgets and strategies in light of these. Control is exercised at Group, regional and business level through the Group's MAP framework (as well as through the RGCs), monthly monitoring of performance by comparison;What effects do the annual reviews have?;approves Group budgets and strategies
1488;Given the Group is currently trading below our target range for the net debt to underlying EBITDA ratio, the Board considered the Group's capital structure and capital allocation priorities with a view to a return of surplus cash to shareholders.;What was the reason the Group is currently trading below the target range for the net debt to underlying EBITDA ratio?;the Board considered the Group's capital structure and capital allocation priorities with a view to a return of surplus cash to shareholders
1454;CURRENCY RISK Affects realised sales value and therefore margins.;Why does currency risk affect margins?;CURRENCY RISK Affects realised sales value
384;The LATAM area experienced a drop in profits due to worse results in the Brazil bank channel, due to an increase in acquisition expenses in the Life Risk business and an increase in loss experience in Automobile in the agent channel.;What are the key indicators for LATAM area’s drop in profits?;worse results in the Brazil bank channel, due to an increase in acquisition expenses in the Life Risk business and an increase in loss experience in Automobile in the agent channel
1396;Subsequent to this investment and also in July 2017, Legendary increased its stake in Virtual Stock from 6.8% (subsequent to the dilution due to Notion's investment) to 7.2% increasing the carrying value of its investment in Virtual Stock to £4.3m;Why did Legendary increase its stake in Virtual Stock from 6.8% to 7.2%?;the dilution due to Notion's investment
1055;Also, as previously announced, due to work commitments, María Dolores Dancausa has decided to step down as a Non-Executive Director of the Company at the conclusion of the Annual General Meeting on 17 May 2018.;What were the implications of María Dolores's work commitments?;María Dolores Dancausa has decided to step down as a Non-Executive Director of the Company at the conclusion of the Annual General Meeting on 17 May 2018
756;B's product offering and advanced functionality has resulted in a market-leading customer experience and, at September 2017, B had a Net Promoter Score (NPS) of over 40. As a result, since its launch in May 2016, B has over 100,000 accounts and deposit balances of c.£1bn.;What was the effect of B's product offering and advanced functionality?;a market-leading customer experience and, at September 2017, B had a Net Promoter Score (NPS) of over 40
325;Total assets under management amounted to EUR 329 billion, 2% lower than in 2017, affected by the instability in markets, which generated depreciation of assets, particularly in custody, but also in marketed investment products.;What led to the depreciation of assets in custody and marketed investment products and the 2% decrease of the total assets under management in comparison to 2017?;the instability in markets
1624;Approved LTIP awards enable the participant and the Company to benefit from tax qualifying option treatment in respect of part of the award, without increasing the pre-tax value delivered to the participant. The approved LTIP awards consist of a tax qualifying option and an LTIP award with the vesting of the LTIP award scaled back to take account of any gain made on exercise of the tax qualifying option.;What does the approved LTIP make possible?;the participant and the Company to benefit from tax qualifying option treatment in respect of part of the award, without increasing the pre-tax value delivered to the participant
788;As a result of the exceptional costs charged in the year, the group reported a statutory loss before tax of £123.0m (2016: profit of £343.9m) and a basic loss per share of 90.7p (2016: earnings per share of 181.8p).;What was the effect of the exceptional costs charged in the year?;the group reported a statutory loss before tax of £123.0m (2016: profit of £343.9m) and a basic loss per share of 90.7p (2016: earnings per share of 181.8p)
369;Charges for other provisions of £15.1m (2016: £8.8m) relate mainly to commission clawbacks in the Connells group, which resulted in provisions charges of £11.4m during the year (2016: £5.7m). These arise in the ordinary course of business and have increased since 2016 predominantly as a result of an increase in the volume of business written.;What accounts for the increase in provision charges since 2016 arising from the ordinary course of business?;an increase in the volume of business written
1820;The Committee has included TSR in the LTIP performance conditions for the 2017 award and intends to continue to use it under the new policy because TSR is aligned to shareholders' ownership experience. The Committee recognises the range of shareholder views on TSR as a performance measure for LTIP awards;What is the reason for the Committee to continue using TSR under the new policy?;TSR is aligned to shareholders' ownership experience
70;Feedback received from our employees suggested there was an even greater appetite to support charities. Therefore, as part of a wider range of key enhancements to our employee benefits this year we have created a new programme.;What did the feedback from their employees, suggesting there was an even greater appetite to support charities, lead to?;as part of a wider range of key enhancements to our employee benefits this year we have created a new programme
858;The Board does not consider it appropriate to appoint a Senior Independent Director because the Board is deemed to be independent of the Company. The Company has no employees and therefore there is no requirement for a chief executive.;What factor makes the Board consider it inappropriate to appoint a Senior Independent Director?;the Board is deemed to be independent of the Company
1484;"Taking into account this feedback from shareholders, the Committee has increased the weighting of the EPS measure and reduced the weighting of the adjusted operating profit measure, whilst keeping the total percentage of the bonus based on profit measures the same as last year (85%). The Committee has also determined that the Group employee retention measure is no longer as relevant to measuring the success of the business and it will therefore not be used as a measure for the 2017/18 ABP. Instead, there will be an increased weighting on working capital management, which remains a focus for management. The Committee is aware of the current trend of a ""simplification"" of incentive arrangements in the UK listed environment. These changes reduce the number of performance measures used (from four to three), therefore simplifying the arrangements in place at Volution. The performance measures and weightings for the year ended 31 July 2018 will therefore become adjusted operating profit (35%), adjusted EPS (50%) and working capital management (15%). The targets set for the year ended 31 July 2018 will be disclosed in the next Annual Report on Remuneration, unless they remain commercially sensitive.";Why was the Group employee retention measure not used as a measure for the 2017/18 ABP?;The Committee has also determined that the Group employee retention measure is no longer as relevant to measuring the success of the business
1556;Despite some recent improvements, the Ukrainian banking sector remains weakly capitalised and so the risks associated with the banks in Ukraine remain significant, including in relation to the banks with which the Group operates bank accounts. As a consequence, the Group also maintains a significant proportion of its cash holdings in international banks outside Ukraine.;Why does the Group maintain a significant proportion of its cash holdings in international banks outside Ukraine?;Despite some recent improvements, the Ukrainian banking sector remains weakly capitalised and so the risks associated with the banks in Ukraine remain significant, including in relation to the banks with which the Group operates bank accounts
1692;Airlines with a service provision that allows them to outsource their operations and therefore not invest in their own handling provisions. Our growth plans, both commercially and in business development, progressed during the year with excellent contract gains and a significantly greater commercial focus.;What does outsourcing their operations allow airlines with this service provision to do?;not invest in their own handling provisions
1475;"Administrative expenses (""G&A"") continued to be under strict control. Ukrainian G&A remained flat as staff were compensated for the loss of earning power due to the devaluation of local currency and the overall G&A went down from $5.6 million in 2016 to $5.0 million in 2017.";What drove the staff compensation for the loss of earning power?;the devaluation of local currency
1799;The effective tax rate on Underlying Profits was 21%. The effective tax is higher than the prevailing rate due to certain charges being disallowed for UK corporation tax. During the second half of the year, the Group successfully concluded negotiations with HMRC in respect of certain historic expenditures.;What causes the effective tax to be higher than the prevailing rate?;certain charges being disallowed for UK corporation tax
479;Total comprehensive income has increased from (£1.1m) to £94.9m. This strong accounting performance is largely due to the deficit relating to the University of Manchester Superannuation Scheme (UMSS) and Greater Manchester Pension Fund (GMPF) pensions not being as large as previously assumed.;What explains the increase in total comprehensive income from (£1.1m) to £94.9m?;the deficit relating to the University of Manchester Superannuation Scheme (UMSS) and Greater Manchester Pension Fund (GMPF) pensions not being as large as previously assumed
282;The 5.8% increase in vehicle sale proceeds was predominantly driven by a higher proportion of younger stock in the overall sales mix, a consequence of the increased number of customers losing their allowance through the PIP reassessment programme.;What motivated the 5.8% increase in vehicle sale proceeds?;a higher proportion of younger stock in the overall sales mix
1648;The group is geographically dispersed and therefore subject to very different pay markets. As a result, it is difficult to make sensible comparisons with all employees across the group and the salaries of executive directors are therefore reviewed in line with the group's UK employees. In December 2016, when the on-target salary increase for employees in the UK was between 1.25% and 3%, the Chief Executive received a salary increase of 2%.;Why is the group subject to very different pay markets?;The group is geographically dispersed
1557;The consolidated Group companies' legal and contractual obligations to certain of their employees in relation to supplementary retirement and death benefits are met through premiums under defined benefit plans to external funds deposited, or in the process of being externalised, at independent insurance companies. The contributions made in 2018 for various groups of employees amounted to EUR 8,543 thousand (2017: EUR 6,777 thousand). The impact of these obligations on the consolidated statement of profit or loss for 2018 amounted to EUR 3,308 thousand (2017: EUR 4,085 thousand) with a charge to “Staff costs”. In 2018 a net actuarial loss of EUR 2,403 thousand arising from changes in the actuarial assumptions was recognised directly in equity (2017: a net actuarial loss of EUR 5,525 thousand).;What factors led to a net actuarial loss of EUR 2,403 thousand being recognised directly in equity in 2018?;changes in the actuarial assumptions
1730;Using inflexible software, the bank realised that their incumbent system was not fit for purpose. After considering several options, our complaint management software was chosen due to its enhanced functionality and robust monitoring and reporting capabilities.;What did the use of inflexible software imply?;the bank realised that their incumbent system was not fit for purpose
211;Q – WHAT WERE THE PRODUCTION HEADLINES FOR THE YEAR? A – Silver production from our mines reached a record level of 54.2 moz, due to phase I at San Julián operating at full capacity for the entire year and the start of operations of phase II;Which factors enabled their mines to achieve a record silver production of 54.2 moz?;phase I at San Julián operating at full capacity for the entire year and the start of operations of phase II
