id;context;question;answer
288;The Group holds a number of provisions for tax contingencies in relation to various potential claims from tax authorities, which require significant judgements and estimates in relation to tax risks. The complexity is increased as a result of the large number of tax jurisdictions.;Why has the complexity increased?;the large number of tax jurisdictions
949;Ultra has been able to appoint a high proportion of its leaders at Board, divisional and business levels through internal promotion. This is because the succession planning element of the process aims to ensure that there are always suitable successors for all management team roles across each business;Why has Ultra been able to appoint a high proportion of its leaders at Board, divisional, and business levels through internal promotion?;the succession planning element of the process aims to ensure that there are always suitable successors for all management team roles across each business
1986;As a result of the profits on disposal in each financial year, the Group generated a profit for the year of £1,621k (2016: £1,824k).;What caused the Group to generate a profit of £1,621k in 2017, compared to £1,824k in 2016?;the profits on disposal in each financial year
1369;Delegated management. The regulatory changes resulting from the introduction of the MiFID II Directive resulted in this type of investment being less attractive compared to profiled funds (based on the risk appetite of each customer). Portfolios dropped 22% and their value at 31 December came to €1,894 million.;What caused the regulatory changes that made this type of investment less attractive than profiled funds?;the introduction of the MiFID II Directive
1147;The performance criteria were measured at the end of the three year period and both of the net asset value and IPD conditions were met in full. The TSR conditions were not met and consequently 66.7% of the awards are expected to vest in July 2017.;What is the consequence of the TSR conditions not being met?;66.7% of the awards are expected to vest in July 2017
706;Own sourced copper production of 238,700 tonnes was 15,700 tonnes (6%) lower than in 2016, reflecting throughput restrictions at Mutanda, initially related to unusually wet weather, and in Q3, due to an interruption in sulphuric acid supply. Antamina Glencore's share of copper production was 142,600 tonnes, in line with 2016, and the share of zinc production was 128,100 tonnes, an increase of 61,300 tonnes (92%) on 2016, reflecting the higher proportion of copper/zinc ores being mined, and the inherent nature of the Antamina deposit.;What caused the throughput restrictions at Mutanda in Q3?;an interruption in sulphuric acid supply
1727;This risk is elevated as a result of on-going challenges in the operating environment in Tanzania, and our on-going disputes with the Government.;What reasons are behind the elevated risk?;on-going challenges in the operating environment in Tanzania, and our on-going disputes with the Government
1702;In 2018 the company promoted its relationship with universities and research centers as a source of innovation and technology transfer, giving rise to seminars such as Indradays and Chairs, as well as specific frameworks and agreements.;What were the effects of the company promoting its relationship with universities and research centers as a source of innovation and technology transfer?;seminars such as Indradays and Chairs, as well as specific frameworks and agreements
1629;Portfolio performance remained steady reflecting the continuing low base rate environment and stable economic conditions. The non-performing proportion of outstanding balances decreased due to an improved performance and a reduction in repossession stock. The recovery book impairment coverage ratio increased driven by a reduction in the number of customers.;What factors contributed to the non-performing proportion of outstanding balances to decrease?;an improved performance and a reduction in repossession stock
1600;Cashflow Net cash generated from operating activities was £0.7m (2016: £4.5m). This decrease was largely due to the reduction in our earnings before depreciation and amortisation plus the funding of increases in our inventories, reduction in trade and other payables and our investment in engineering resources.;What were the reasons behind the decrease in net cash generated from operating activities to £0.7m from £4.5m in 2016?;the reduction in our earnings before depreciation and amortisation plus the funding of increases in our inventories, reduction in trade and other payables and our investment in engineering resources
1539;Basic earnings per share from continuing operations were 14.0 pence. In FY16, the calculation of earnings per share was affected by the change in the number of shares in issue as a result of the IPO.;What was the reason for the change in the number of shares in issue?;the IPO
1406;The favourable currency impact on revenue has been offset by an equivalent adverse currency impact on cost of goods, reflecting the Group's broadly natural hedge profile. Notwithstanding this impact, contribution margin % has improved, mainly due to the increase of owned brands in our product mix. The overall re-shaping of the business towards stronger growth and margins has enabled us to deliver a close to three-fold increase in underlying operating profit to £5.6m (2016: 2.0m).;What was the reason for the improvement in the contribution margin %?;the increase of owned brands in our product mix
1651;The Directors have a reasonable expectation that the Company has adequate resources to continue in operational existence for the foreseeable future. Thus, they continue to adopt the going concern basis of accounting in preparing the annual financial statements.;What explains the Directors decision to adopt the going concern basis of accounting in preparing the annual financial statements?;The Directors have a reasonable expectation that the Company has adequate resources to continue in operational existence for the foreseeable future
328;"In defined benefit pension plans, the level of pension benefit is known. Therefore, the level of contributions required by HSBC will vary due to a number of risks, including: • investments delivering a return below that required to provide the projected plan benefits; HSBC Holdings plc Annual Report and Accounts";What are the reasons the level of contributions required by HSBC will vary?;"a number of risks, including: • investments delivering a return below that required to provide the projected plan benefits; HSBC Holdings plc Annual Report and Accounts"
443;A lengthy recruitment process resulted from the Board's requirement for an extensive list of candidates to satisfy its focus on gender and ethnicity. Consequently, all shortlists derived from the search and nomination process for new board members were balanced in terms of age, gender, skills, and experience.;What caused all shortlists derived from the search and nomination process for new board members to be balanced in terms of age, gender, skills, and experience?;A lengthy recruitment process resulted from the Board's requirement for an extensive list of candidates to satisfy its focus on gender and ethnicity
775;In conducting this analysis, we model all potential significant scenarios occurring simultaneously from the first year, causing the maximum potential impact on Group debt.;What is the result of all potential significant scenarios in the modeling occurring simultaneously from the first year?;the maximum potential impact on Group debt
1088;The Company is an externally-managed investment trust, with no employees and three non-executive Directors. Therefore, the Company has no material, direct impact on the environment or the community and the Company itself has no environmental, human rights, social or community policies.;Why does the Company have no material impact on the environment or community, and no environmental, human rights, social, or community policies?;The Company is an externally-managed investment trust, with no employees and three non-executive Directors
1221;As a result of the mitigations in place, the exposure to this risk has decreased sufficiently for the Board to consider that it is not currently a principal risk. Risks and uncertainties where the net impact has increased since prior year, and which are now considered principal risks and uncertainties.;What did the mitigations in place lead to?;the exposure to this risk has decreased sufficiently for the Board to consider that it is not currently a principal risk
1636;The NPL ratio stood at 5.25% as of December 2018 (-4 bp compared to the year-end of 2017). This good performance was due to the preventive risk management of the portfolio, the normalisation of the corporates and SCIB portfolios, and due to a solid growth in profitable segments.;What accounts for the good performance of the NPL ratio?;the preventive risk management of the portfolio, the normalisation of the corporates and SCIB portfolios, and due to a solid growth in profitable segments
178;The system of internal control is designed to identify, evaluate and manage significant risks associated with the achievement of the Group's objectives. Because of the limitations inherent in any system of internal control, this system is designed to meet the Group's particular needs and the risks to which it is exposed, rather than eliminate risk altogether. Consequently it can only provide reasonable, and not absolute, assurance against material misstatement or loss.;What explains why the system can only provide reasonable, and not absolute, assurance against material misstatement or loss?;this system is designed to meet the Group's particular needs and the risks to which it is exposed, rather than eliminate risk altogether
1323;During the year under review, the composition of the Board varied as a result of appointments and retirements but at all times the Board comprised a Chairman, at least two Executive Directors and at least three Non-Executive Directors.;What factors drove the variation in the composition of the Board?;appointments and retirements
705;All-in sustaining costs were in line with expectations at $721 per gold equivalent ounce or $9.7 per silver equivalent ounce (2016: $646 per ounce). Costs rose versus 2016 due to the previously-disclosed investment in the expansion of the tailings dam and other infrastructure as well as reduced mined tonnage;What factors contributed to the rise of costs in 2016?;the previously-disclosed investment in the expansion of the tailings dam and other infrastructure as well as reduced mined tonnage
87;The fundamentals of the Healthcare sector are strong, as a result of ageing populations and increasing prevalence of chronic diseases, particularly in the US. This leads to growing end-user demand which is relatively unaffected by economic cycles, thereby mitigating against the risk of a downturn.;What reasons explain why the fundamentals of the Healthcare sector are considered strong?;ageing populations and increasing prevalence of chronic diseases, particularly in the US
1884;There are no annual bonus outcomes to report in the table as the Admiral DFSS bonus is not structured as a traditional annual bonus scheme and consequently a vesting outcome (as a percentage of max) is meaningless.;Why are there no annual bonus to report in the table?;the Admiral DFSS bonus is not structured as a traditional annual bonus scheme
1948;The extent of our coverage is also influenced by the sale of Aquatron Robotics due to the divestment required by the Directorate-General for European Competition following the merge of the two companies and its dominant position in the robot market.;What factor makes the sale of Aquatron Robotics influential on the extent of the coverage?;the divestment required by the Directorate-General for European Competition following the merge of the two companies and its dominant position in the robot market
458;The Committee considers that the 1.39 times the Final Determination stretch target remains challenging because it requires very significant outperformance on customer ODIs, financing and total expenditure efficiencies.;What is the reason the Committee considers the 1.39 times Final Determination stretch target to remain challenging?;it requires very significant outperformance on customer ODIs, financing and total expenditure efficiencies
1829;In 2018 the majority of employees across the Group have received average salary increases ranging from 2.0%–3.25%, dependent on geographical location with the principal exception being those employees based in Brazil, Latin America and China where, due to inflation, current market salary increases are higher.;What factor led to employees based in Brazil, Latin America, and China receiving higher salary increases compared to other regions?;inflation
55;This is the risk that underwritten business is less profitable than planned due to insufficient pricing and setting of claims case reserves. Key exposures arise from large portfolios where claims trends are slow to emerge such as UK Commercial and Marine.;In underwriting and claims risk, what factor causes underwritten business to be less profitable than planned?;insufficient pricing and setting of claims case reserves
1502;• No comparable peer group, certainly in the UK, for the purposes of benchmarking Director performance. As a result, our incentive plans have been based on absolute performance rather than performance relative to other companies. A relative measure in relation to the VCP whereby the rewards for the holders of 2016 awards (granted in 2017) will only be earned should the Company's share price performance match or exceed the performance of the FTSE 350 All Mining Index.;What have been the consequences of the absence of a comparable peer group in the UK to benchmark Director performance?;our incentive plans have been based on absolute performance rather than performance relative to other companies
644;Adjusted EBITDA grew by 21.9% to £2.1m (2016: £1.7m). EBITDA as a percentage of sales fell slightly from 34.2% to 32.8%, primarily due to a small increase in manpower costs as the structure required to run the enlarged division was established.;What was the effect of the small increase in manpower costs?;EBITDA as a percentage of sales fell slightly from 34.2% to 32.8%
678;The Board has established financial controls and reporting procedures which are considered appropriate given the size and structure of the Group. It is the intention of the Board that these controls will be reviewed regularly in light of the future growth and development of the Group and adjusted accordingly.;What is the reason the Board intends to have the financial controls regularly reviewed?;the future growth and development of the Group
222;Each of these acquisitions was carefully selected for its ability to accelerate our success in the cloud and to reinforce our Golden Triangle. Thanks to these acquisitions and the significant focus internally, we now have a comprehensive suite of cloud solutions across our Golden Triangle to take a customer from start-up all the way to enterprise in our major geographies.;What was the effect of these acquisitions and the significant internal focus?;we now have a comprehensive suite of cloud solutions across our Golden Triangle to take a customer from start-up all the way to enterprise in our major geographies
114;The Group manages macro-economic risk by building a stronger and longer order book and maintaining an appropriately sized landbank. Therefore, both measures will feature in the 2017/18 annual bonus.;What factors contribute to both measures being featured in the 2017/18 annual bonus?;The Group manages macro-economic risk by building a stronger and longer order book and maintaining an appropriately sized landbank
983;There has also been a reduction in vehicle emissions: the 2017 figure was 1,059 tonnes of CO 2 (a reduction of 12% from 1,208 in 2016 ) and in natural gas emissions, the 2017 figure was 660 tonnes of CO 2 (a reduction of 5% from 693 in 2016). These reductions in emissions are being driven by a combination of technological change in the Group's manufacturing sites (reducing emissions), and a portfolio-level diversification away from manufacturing towards consultancy (driving revenues).;What factors drove the Group's decrease in vehicle emissions and natural gas emissions?;a combination of technological change in the Group's manufacturing sites (reducing emissions), and a portfolio-level diversification away from manufacturing towards consultancy (driving revenues)
1229;This decrease was generated by a £4.1 million reduction in EBITDA and a £3.6 million reduction in working capital cash flow. The reduction in working capital cash flow was driven by a £2.5 million working capital cash outflow in the period compared to a £1.1 million working capital cash inflow in the prior period.;What factors are owed to this decrease?;a £4.1 million reduction in EBITDA and a £3.6 million reduction in working capital cash flow
1000;The Group has not implemented an internal audit function because the Directors believe the controls in place have been appropriate for the size and complexity of the Group's activities. The Board intends to keep this under review.;What motivated the Group not to implement an internal audit function?;the Directors believe the controls in place have been appropriate for the size and complexity of the Group's activities
175;As with any economic forecasts, the projections and likelihoods of occurrence are subject to a high degree of inherent uncertainty and therefore the actual outcomes may be significantly different to those projected. The Group considers these forecasts to represent its best estimate of the possible outcomes;Why may the actual outcomes be significantly different to those projected?;As with any economic forecasts, the projections and likelihoods of occurrence are subject to a high degree of inherent uncertainty
782;During the financial year, the Group carried out a strategic review of its warehouse operations which has led to a restructuring of these facilities. As a result, the Group announced the closure of its distribution centre in Northampton and a number of regional warehousing facilities;What was the reason the Group announced the closure of its distribution centre in Northampton and several regional warehousing facilities?;a restructuring of these facilities
590;Failure to deliver tests and assessments and other related contractual requirements because of operational or technology issues, resulting in negative publicity impacting our brand and reputation.;What causes failure to deliver tests and assessments and other related contractual requirements?;operational or technology issues
1560;The Nationwide Foundation increases the availability of decent affordable homes for people in housing need, thus alleviating social and economic disadvantage in the UK. In 2016/17 the Nationwide Foundation received a donation of £2.8 million from Nationwide Building Society and funded 26 charitable causes.;Why does it alleviate social and economic disadvantage in the UK?;The Nationwide Foundation increases the availability of decent affordable homes for people in housing need
19;Critically, we do tend to stick to problems that are relatively hard to solve, and that therefore require a relatively high level of intellectual content. There are two reasons for this. First, culturally we prefer the challenge of things that are hard to do. Second, it tends to mean we will be less subject to competitive pressures than if we were offering something that is inherently commodity-like in nature.;What are the implications of sticking to problems that are relatively hard to solve and require a relatively high level of intellectual content?;First, culturally we prefer the challenge of things that are hard to do. Second, it tends to mean we will be less subject to competitive pressures than if we were offering something that is inherently commodity-like in nature
424;The fundamentals of the Healthcare sector are strong, as a result of ageing populations and increasing prevalence of chronic diseases, particularly in the US.;What does the strength of the fundamentals of the Healthcare sector stem from?;ageing populations and increasing prevalence of chronic diseases, particularly in the US
1344;"The mark-to-market gain on the Group's hedge book of £2,648m (2016: loss of £4,420m). These reflect: the large hedge book held by the Group (circa USD $38.5bn); and the strengthening of sterling, particularly against the US dollar offset by the weakening of sterling against the euro, as noted above. At each year end, our foreign exchange hedge book is included in the balance sheet at fair value (mark-to-market) and the movement in the year included in reported financing costs. Appropriate tax rates are applied to these additional items included in the reported results, leading to an additional tax charge of £361m (2016: credit £865m), largely as a result of the mark-to-market adjustments £(463)m and £792m in 2017 and 2016 respectively. In addition, £163m of advance corporation tax credits has been recognised as a result of changes to UK tax laws in 2017.";What has driven the recognition of £163m of advance corporation tax credits?;changes to UK tax laws in 2017
286;The vast majority of the Group's retail products are manufactured overseas by suppliers located in China Principal Risks and Uncertainties and to a lesser extent India, Turkey, Italy and Portugal. As a result, the Group is also subject to the risks associated with international trade;Why is the Group subject to the risks associated with international trade?;The vast majority of the Group's retail products are manufactured overseas by suppliers located in China Principal Risks and Uncertainties and to a lesser extent India, Turkey, Italy and Portugal
1584;Underlying revenue growth (excluding the impact of acquisitions and movements in foreign exchange rates) was 4 per cent, driven by growth in new licence sales and in revenue from maintenance and support contracts of 2 per cent and 8 per cent respectively. The acquisition of ICON in October 2016 contributed a further 4 per cent to revenue growth.;What factors motivated the 4% growth in underlying revenue?;growth in new licence sales and in revenue from maintenance and support contracts of 2 per cent and 8 per cent respectively
429;The Company complies with the corporate governance statement requirements pursuant to the DTR by virtue of the information included in the Corporate Governance section of the Annual Report together with information contained in the Strategic Report and Directors' Report.;What motivates the Company's compliance with the corporate governance statement requirements pursuant to the DTR?;the information included in the Corporate Governance section of the Annual Report together with information contained in the Strategic Report and Directors' Report
1510;The Board is required to consider and satisfy itself on an annual basis on the competence, qualifications and experience of the Company Secretary (as a consequence of the Company's JSE listing).;What are the implications of the Company's JSE listing?;The Board is required to consider and satisfy itself on an annual basis on the competence, qualifications and experience of the Company Secretary
1319;Regulated clients de-risking due to the impact of regulatory capital changes, where clients reallocate investments to capabilities that are not currently offered by the Group or at a lower margin.;What is the reason for regulated clients de-risking?;the impact of regulatory capital changes, where clients reallocate investments to capabilities that are not currently offered by the Group or at a lower margin
670;Our portfolio saw a valuation fall of 1.4% over the year. The decline of 2.8% in the first half was primarily due to outward yield shift of 19 bps. This was partially offset by a valuation increase of 1.6% in the second half.;What was the main reason for the 2.8% decline in the first half?;outward yield shift of 19 bps
32;I am pleased to announce that the Company's dividend target will now be raised by 20% to 1.20p per share per annum. Consequently, we declare a first dividend of 0.6p per share to be paid on 30 April 2018 to shareholders.;What was the outcome of raising the Company's dividend target by 20% to 1.20p per share per annum?;we declare a first dividend of 0.6p per share to be paid on 30 April 2018 to shareholders
941;The Board recognizes that Messrs. Kalinin and Calvey are not independent due to their direct management responsibilities for the limited partnerships comprising Baring Vostok Private Equity Funds III and IV, which are the Company's controlling shareholders (referred to as the 'Controlling Shareholder').;What reasons led the Board to determine that Messrs. Kalinin and Calvey are not independent?;their direct management responsibilities for the limited partnerships comprising Baring Vostok Private Equity Funds III and IV
723;During 2017, an aggregate of $595,828 of loss of office payments were made to Mr. Silva as a result of his resignation as Chief Executive Officer on 10 March 2017;Why were loss of office payments totaling $595,828 made to Mr. Silva during 2017?;his resignation as Chief Executive Officer on 10 March 2017
995;Other expenses at €4.7 million were €3.2 million lower than in 2016 mainly due to the €4.3 million cost of cancelling the polysilicon purchase contract, where the Group forfeited a significant portion of its outstanding prepayment in 2016. Partly offsetting this were higher legal costs in 2017 due to pursuing the arbitration award.;What was the result of the €4.3 million cost of cancelling the polysilicon purchase contract?;Other expenses at €4.7 million were €3.2 million lower than in 2016
215;Actively reduce UK/domestic business travel. Note: Overseas travel is excluded because the requirement to cover news events fluctuates year-on-year and is outside the company's control.;What are the reasons behind overseas travel being excluded?;the requirement to cover news events fluctuates year-on-year and is outside the company's control
814;The tax expense represents the sum of the tax currently payable and deferred tax. The tax currently payable is based on taxable profit for the financial period. Taxable profit differs from net profit as reported in the income statement because it excludes items of income or expense that are taxable or deductible in other years and it further excludes items that are never taxable or deductible.;What is the reason taxable profit differs from net profit as reported in the income statement?;it excludes items of income or expense that are taxable or deductible in other years and it further excludes items that are never taxable or deductible
327;Commissioning problems with the new remote-controlled scoop fleet, significantly reduced stope production during these months and it was therefore necessary to use development ore as alternative mill feed.;What explains the necessity of using development ore as an alternative mill feed?;Commissioning problems with the new remote-controlled scoop fleet, significantly reduced stope production during these months
561;3 Sir Roy Gardner has been a Member of the Committee since 1 June 2015. He was unable to attend the September 2017 and December 2017 Committee Meetings due to unavoidable scheduling conflicts.;What caused Sir Roy Gardner to be unable to attend the Committee Meetings in September 2017 and December 2017?;unavoidable scheduling conflicts
1113;The Strategic Plan also encompasses the projected cash flows and headroom against financial covenants under the Group's existing facility. The Strategic Plan makes certain assumptions about the normal level of capital recycling likely to occur and therefore considers whether additional financing will be required.;What factors lead the Strategic Plan to consider whether additional financing will be required?;The Strategic Plan makes certain assumptions about the normal level of capital recycling likely to occur
701;Due to the Group's current size and complexity, the Audit Committee did not deem it necessary to operate an internal audit function during the year. The Audit Committee was able to satisfy itself as to the proper implementation and operation of controls during the year through the review;What do the Group's current size and complexity imply?;the Audit Committee did not deem it necessary to operate an internal audit function during the year
1579;Basic earnings per share from continuing operations were 14.0 pence. In FY16, the calculation of earnings per share was affected by the change in the number of shares in issue as a result of the IPO.;What factors affected the calculation of earnings per share in FY16?;the change in the number of shares in issue
1190;• Non-current assets increased to £452.3 million mainly due to the acquisition of Apex (£28.7 million), a 33.0% share of Medical Ethics (£11.0 million) and acquired intangibles for Animal Ethics (£30.1 million).;What were the main reasons non-current assets increased to £452.3 million?;the acquisition of Apex (£28.7 million), a 33.0% share of Medical Ethics (£11.0 million) and acquired intangibles for Animal Ethics (£30.1 million)
342;We believe that it is correct to recognise the strong performance of our Executive Directors and other top performing staff. This has resulted in significantly improved underlying financial performance by the Group, which in turn has driven good returns for our shareholders and increased the size of the business.;What was the outcome of recognising the strong performance of the Executive Directors and other top performing staff?;significantly improved underlying financial performance by the Group
630;– Loss of competitive advantage due to an inability to attract and retain Top Talent. – Loss of intellectual capital due to poor retention of talent.;What factor contributed to the loss of intellectual capital?;poor retention of talent
148;The UK Government intends to implement legislation to equalise the GMP, resulting in an increase in the value of GMP for males.;What arises from the UK Government's decision to implement legislation to equalise the GMP?;an increase in the value of GMP for males
1310;Driving a reduction in written complaints is important as it ensures we are resolving issues earlier for customers and ultimately building strong customer focus into all our processes to minimise complaints at any stage.;What are the consequences of placing importance on reducing written complaints?;it ensures we are resolving issues earlier for customers and ultimately building strong customer focus into all our processes to minimise complaints at any stage
361;Prior year adjustments totalling £4.4m arise primarily from adjustments to amounts provided following the filing of tax returns and as a result of the expiration of statutes of limitations and closure of tax authority audits.;What factors primarily explain why the prior year adjustments totaling £4.4 million arose?;adjustments to amounts provided following the filing of tax returns and as a result of the expiration of statutes of limitations and closure of tax authority audits
84;Due to the significant currency and acquisition impacts the underlying performance is better understood when measured at organic constant currency. The USA grew in the year by 1% at organic constant currency with Infrastructure Safety showing a decline.;What factor leads to the understanding that underlying performance is better measured at organic constant currency?;the significant currency and acquisition impacts
49;However, it is not just future changes that have been part of the Committee's considerations. As of 3 January 2018, the Company will be subject to MiFID II regulation due to the Manager being a MIFID firm.;What is the implication of the Manager being a MIFID firm?;As of 3 January 2018, the Company will be subject to MiFID II regulation
469;As a venture capital trust, most of the Company's day-to-day responsibilities are delegated to third parties and the Directors are all non-executive. Thus, not all the provisions of the UK Code are directly applicable to the Company.;What are the implications of having venture capital trust status?;most of the Company's day-to-day responsibilities are delegated to third parties and the Directors are all non-executive
156;Following this completion of succession planning, the Board will have the appropriate balance of skills, experience, independence and knowledge to enable it to discharge its duties and responsibilities effectively and therefore be compliant with Section B of the UK Corporate Governance Code.;Why will the Board be compliant with Section B of the UK Corporate Governance Code?;the Board will have the appropriate balance of skills, experience, independence and knowledge to enable it to discharge its duties and responsibilities effectively
773;Actuarial risk arises due to biometric changes in the life expectancy of those with life insurance, from the unexpected increase in the compensation envisaged in non-life insurance and, in any case, from unexpected changes in the performance of insurance takers in the exercise of the options envisaged in the contracts.;What factors generate actuarial risk?;biometric changes in the life expectancy of those with life insurance, from the unexpected increase in the compensation envisaged in non-life insurance and, in any case, from unexpected changes in the performance of insurance takers in the exercise of the options envisaged in the contracts
1240;As a consequence of the continuing improved trading performance and our confidence in the future, we propose an increase in dividends, subject to shareholder approval at the forthcoming annual general meeting to be held at the offices of Instinctif Partners, 65 Gresham Street, London EC2V 7NQ at 12 noon on Wednesday 21 March 2018.;What is the result of the continuing improved trading performance and their confidence in the future?;we propose an increase in dividends
1201;In September 2018 Construcciones y Auxiliar de Ferrocarriles, S.A. acquired all the share capital of the Polish bus manufacturer Solaris. The acquisition cost of the share capital was financed primarily with additional long-term debt of the Group’s Parent. This acquisition had a significant impact on the Group's gross borrowings, both due to the increase in the Parent’s borrowings used to purchase the shares and Solaris’s inclusion in the scope of consolidation.;Which reasons prompted the acquisition of all the share capital of the Polish bus manufacturer Solaris by Construcciones y Auxiliar de Ferrocarriles, S.A. having a significant impact on the Group's gross borrowings?;the increase in the Parent’s borrowings used to purchase the shares and Solaris’s inclusion in the scope of consolidation
1403;Revenue increased by 7% to £57.6m (2016: £53.6m) and adjusted EBITDA contracted by 6% to £10.1m (2016: £10.7m). Sales order volumes in Quantum Pharmaceutical Limited ('QPL ') increased by 6%, supported by volumes gained as a result of the acquisition of 281 Sainsbury's stores by Lloyds Pharmacy in September.;What was the reason behind the increase in volumes at Quantum Pharmaceutical Limited (QPL)?;the acquisition of 281 Sainsbury's stores by Lloyds Pharmacy in September
1203;It should be noted, that, as a FTSE 250 company, all Directors are subject to annual re-election and therefore it is considered that the Company's terms are appropriate.;What does the status of a FTSE 250 company imply?;all Directors are subject to annual re-election
1631;As a result of the Share Incentive Plan introduced at the time of the Listing all employees as at 31 December 2017 are now shareholders;What impact did the introduction of the Share Incentive Plan at the time of the listing have?;all employees as at 31 December 2017 are now shareholders
501;We chose Tribal because they understand how to balance our need for improved student results with customised instructional support. Tribal consultants challenge teachers and principals to rethink their assumptions and motivate them to take on high impact, strategic school and classroom reforms. Our students are the beneficiaries.;What prompted them to choose Tribal?;they understand how to balance our need for improved student results with customised instructional support
1765;In light of recent disclosures, a review of the effectiveness of the Corporate Governance and Financial Reporting procedures is to be undertaken, and the effective operation of the Committee will be encompassed within that review.;What were the implications of recent disclosures?;a review of the effectiveness of the Corporate Governance and Financial Reporting procedures is to be undertaken, and the effective operation of the Committee will be encompassed within that review
180;In March 2017, Mr N Hollingworth had served as a non-executive director for nine years. After this period, according to the Code, a non-executive director can no longer be considered as independent and therefore does not comply with its requirements.;Why does it not comply with its requirements?;After this period, according to the Code, a non-executive director can no longer be considered as independent
1048;In 2017, the Group's net debt position rose from £225m to £520m (excluding ITP Aero) largely reflecting the £273m free cash generation offset by shareholder payments of £214m and £286m covering payments due in 2017 for the financial penalties from agreements with investigating bodies. A further £378m of regulatory fines remain due to the SFO, with a payment schedule extending to 2021.;What was the reason for the persistence of an additional £378 million in regulatory fines?;the SFO, with a payment schedule extending to 2021
1756;The key strengths of our operating business are our people, our PRISM operating platform, our brand and the strength of our relationships with Universities. We have continued to build on these throughout 2017, resulting in a 12% increase in EPRA earnings to £70.5 million (2016: £62.7 million). This growth has again been driven by high occupancy, rental growth and the impact of portfolio movements, as well as further operational efficiencies and ongoing cost discipline.;What was the result of high occupancy, rental growth, portfolio movements, further operational efficiencies, and ongoing cost discipline?;a 12% increase in EPRA earnings to £70.5 million (2016: £62.7 million)
951;As a result of changes to coal, iron ore, and steel price expectations, revised production volumes, and improvements to net working capital, there is an impairment reversal of US$12 million recorded in the financial statements for the year ended December 31, 2017.;What accounts for the existence of an impairment reversal of US$12 million recorded in the financial statements for the year 2017?;changes to coal, iron ore, and steel price expectations, revised production volumes, and improvements to net working capital
